FTSJ1	0	0.0
FTO	0	0.0
FTMT	0	0
FTL	0	0
FTHP1	0	0
FTHL3P	0	0
FTHL17	0	0
FTH1	0	0
FSTL5	0	0.0
FSTL3	0	0.0
FSIP2	0	0.0
FSIP1	0	0.0
FSHR	0	0.0
FSHB	0	0
FSD1L	0	0.0
FSD1	0	0.0
FSCN3	0	0.0
FSCN2	0	0
FSCN1	0	0.0
FSCB	0	0
FRYL	0	0.0
FRS3	0	0.0
FRS2	0	0.0
FRMPD3	0	0
FRMPD2	0	0.0
FRMD8	0	0.0
FRG2	0	0
FRG1B	0	0.0
FRG1	0	0.0
FRAT2	0	0
FRAT1	0	0
FPR3	0	0.0
FPR1	0	0.0
FPGT	0	0.0
FPGS	0	0.0
FOXS1	0	0
FOXRED2	0	0.0
FOXRED1	0	0.0
FOXQ1	0	0
FOXP4	0	0.0
FOXP1	0	0.0
FOXO3	0	0.0
FOXO1	0	0.0
FOXN3	0	0.0
FOXN2	0	0.0
FOXM1	0	0.0
FOXL2	0	0
FOXL1	0	0
FOXK2	0	0.0
FOXK1	0	0.0
FOXJ3	0	0.0
FOXJ2	0	0.0
FOXJ1	0	0
FOXI3	0	0
FOXI1	0	0
FOXH1	0	0
FOXG1	0	0
FOXF1	0	0
FOXE3	0	0
FOXE1	0	0
FOXD4L1	0	0
FOXD3	0	0
FOXD2	0	0
FOXD1	0	0
FOXC2	0	0
FOXC1	0	0
FOXB1	0	0
FOXA2	0	0
FOSL2	0	0.0
FOSL1	0	0.0
FOSB	0	0.0
FOS	0	0
FOLR4	0	0
FOLR3	0	0
FOLR2	0	0.0
FOLH1B	0	0.0
FOLH1	0	0.0
FNTB	0	0.0
FNTA	0	0.0
FNIP2	0	0.0
FNIP1	0	0
FNDC8	0	0.0
FNDC5	0	0.0
FNDC4	0	0
FNDC3B	0	0.0
FNDC3A	0	0.0
FNBP4	0	0.0
FNBP1	0	0.0
FN3KRP	0	0.0
FN3K	0	0.0
FMR1	0	0.0
FMO5	0	0.0
FMO4	0	0.0
FMNL3	0	0.0
FMNL1	0	0.0
FMN1	0	0
FLYWCH2	0	0.0
FLYWCH1	0	0.0
FLVCR1	0	0.0
FLT4	0	0.0
FLT3LG	0	0.0
FLRT3	0	0.0
FLRT1	0	0.0
FLOT2	0	0.0
FLOT1	0	0.0
FLNB	0	0.0
FLNA	0	0.0
FLJ90757	0	0
FLJ90680	0	0
FLJ46111	0	0
FLJ46020	0	0
FLJ45445	0	0
FLJ45248	0	0
FLJ45244	0	0
FLJ44715	0	0
FLJ44253	0	0.0
FLJ44048	0	0.0
FLJ43663	0	0.0
FLJ43390	0	0
FLJ42953	0	0.0
FLJ42627	0	0
FLJ42393	0	0
FLJ40852	0	0.0
FLJ40712	0	0
FLJ40606	0	0
FLJ40536	0	0
FLJ40473	0	0
FLJ40453	0	0.0
FLJ40448	0	0
FLJ40434	0	0
FLJ40330	0	0.0
FLJ40292	0	0
FLJ40194	0	0.0
FLJ40125	0	0
FLJ40113	0	0.0
FLJ39739	0	0
FLJ39653	0	0
FLJ39632	0	0.0
FLJ39609	0	0
FLJ39582	0	0
FLJ39534	0	0.0
FLJ38773	0	0
FLJ38576	0	0
FLJ38379	0	0
FLJ38028	0	0
FLJ37798	0	0.0
FLJ37201	0	0
FLJ37060	0	0
FLJ36848	0	0
FLJ36840	0	0
FLJ36644	0	0
FLJ36208	0	0
FLJ36031	0	0
FLJ36000	0	0.0
FLJ35946	0	0
FLJ35934	0	0
FLJ35700	0	0
FLJ35409	0	0
FLJ35390	0	0
FLJ35220	0	0.0
FLJ34651	0	0
FLJ34077	0	0.0
FLJ34048	0	0
FLJ33996	0	0
FLJ33630	0	0.0
FLJ32955	0	0.0
FLJ32756	0	0
FLJ32742	0	0.0
FLJ32255	0	0.0
FLJ32065	0	0.0
FLJ31958	0	0
FLJ31715	0	0
FLJ31713	0	0
FLJ31356	0	0.0
FLJ31306	0	0.0
FLJ30901	0	0
FLJ30679	0	0
FLJ30430	0	0
FLJ30403	0	0
FLJ30064	0	0
FLJ27352	0	0.0
FLJ25758	0	0
FLJ25694	0	0.0
FLJ25006	0	0.0
FLJ23865	0	0
FLJ23569	0	0.0
FLJ23152	0	0
FLJ22763	0	0.0
FLJ22184	0	0
FLJ21408	0	0
FLJ21369	0	0
FLJ20712	0	0
FLJ20674	0	0
FLJ20464	0	0
FLJ20444	0	0.0
FLJ20021	0	0
FLJ16686	0	0.0
FLJ14327	0	0.0
FLJ14126	0	0
FLJ14107	0	0
FLJ14100	0	0.0
FLJ14082	0	0
FLJ13769	0	0.0
FLJ13310	0	0
FLJ13224	0	0
FLJ13197	0	0.0
FLJ12993	0	0
FLJ12616	0	0
FLJ12547	0	0
FLJ12151	0	0
FLJ12078	0	0
FLJ11996	0	0
FLJ11827	0	0
FLJ11710	0	0
FLJ11506	0	0.0
FLJ11292	0	0.0
FLJ11235	0	0
FLJ10404	0	0.0
FLJ10213	0	0
FLJ10038	0	0
FLJ00049	0	0
FLII	0	0.0
FLI1	0	0.0
FLCN	0	0.0
FLAD1	0	0.0
FKTN	0	0.0
FKSG83	0	0
FKSG43	0	0
FKSG29	0	0
FKSG2	0	0
FKRP	0	0.0
FKBPL	0	0
FKBP8	0	0.0
FKBP7	0	0.0
FKBP5	0	0.0
FKBP4	0	0.0
FKBP3	0	0.0
FKBP2	0	0
FKBP1B	0	0.0
FKBP1A	0	0.0
FKBP15	0	0.0
FKBP14	0	0.0
FKBP11	0	0
FJX1	0	0
FIZ1	0	0.0
FITM2	0	0
FITM1	0	0
FIS1	0	0.0
FIP1L1	0	0.0
FIGNL1	0	0.0
FIGN	0	0.0
FIG4	0	0.0
FICD	0	0
FIBP	0	0
FIBIN	0	0
FHOD1	0	0.0
FHL3	0	0.0
FH	0	0.0
FGR	0	0.0
FGL2	0	0.0
FGL1	0	0.0
FGFRL1	0	0.0
FGFR1OP2	0	0.0
FGFR1OP	0	0.0
FGFR1	0	0
FGFBP3	0	0
FGFBP2	0	0
FGFBP1	0	0
FGF7	0	0.0
FGF4	0	0
FGF22	0	0
FGF21	0	0
FGF20	0	0.0
FGF17	0	0.0
FGF16	0	0
FGF13	0	0
FGF12	0	0
FGF10	0	0.0
FGF1	0	0
FGD3	0	0.0
FGD2	0	0
FGB	0	0
FFAR3	0	0
FFAR2	0	0
FFAR1	0	0
FEZF2	0	0
FEZ2	0	0.0
FEV	0	0
FERMT3	0	0.0
FERD3L	0	0
FER	0	0.0
FEN1	0	0
FEM1C	0	0.0
FEM1B	0	0.0
FEM1A	0	0
FECH	0	0.0
FDXACB1	0	0.0
FDX1L	0	0.0
FDX1	0	0.0
FDPS	0	0.0
FDFT1	0	0.0
FCRLB	0	0
FCRL2	0	0.0
FCN3	0	0.0
FCHSD2	0	0.0
FCHSD1	0	0.0
FCHO2	0	0.0
FCHO1	0	0.0
FCGRT	0	0.0
FCGR3B	0	0.0
FCGR2C	0	0.0
FCGR2B	0	0.0
FCGR2A	0	0
FCGR1A	0	0.0
FCGBP	0	0.0
FCF1	0	0
FCER1G	0	0
FBXW9	0	0.0
FBXW8	0	0.0
FBXW7	0	0.0
FBXW5	0	0
FBXW4P1	0	0.0
FBXW4	0	0.0
FBXW2	0	0.0
FBXW11	0	0.0
FBXO9	0	0.0
FBXO8	0	0.0
FBXO7	0	0.0
FBXO6	0	0.0
FBXO5	0	0.0
FBXO46	0	0.0
FBXO45	0	0.0
FBXO44	0	0.0
FBXO42	0	0.0
FBXO41	0	0.0
FBXO4	0	0.0
FBXO38	0	0.0
FBXO36	0	0.0
FBXO34	0	0.0
FBXO33	0	0.0
FBXO32	0	0.0
FBXO31	0	0
FBXO30	0	0.0
FBXO3	0	0.0
FBXO28	0	0.0
FBXO25	0	0.0
FBXO22	0	0.0
FBXO21	0	0.0
FBXO2	0	0.0
FBXO18	0	0.0
FBXO17	0	0
FBXO11	0	0.0
FBXO10	0	0.0
FBXL7	0	0.0
FBXL6	0	0
FBXL5	0	0.0
FBXL4	0	0
FBXL3	0	0.0
FBXL22	0	0.0
FBXL21	0	0.0
FBXL20	0	0.0
FBXL19	0	0.0
FBXL18	0	0.0
FBXL17	0	0
FBXL15	0	0
FBXL12	0	0.0
FBRS	0	0.0
FBN2	0	0
FBL	0	0.0
FBF1	0	0.0
FAU	0	0
FAT4	0	0.0
FASTKD5	0	0.0
FASTKD3	0	0.0
FASTKD2	0	0.0
FASTKD1	0	0.0
FASTK	0	0
FASN	0	0.0
FASLG	0	0.0
FAS	0	0.0
FARSB	0	0.0
FARSA	0	0.0
FARS2	0	0.0
FAR2	0	0.0
FAR1	0	0.0
FANCM	0	0.0
FANCL	0	0.0
FANCI	0	0.0
FANCG	0	0.0
FANCF	0	0
FANCE	0	0.0
FANCD2	0	0.0
FANCC	0	0.0
FANCB	0	0.0
FANCA	0	0.0
FAM9C	0	0.0
FAM9B	0	0.0
FAM9A	0	0.0
FAM98C	0	0.0
FAM98B	0	0.0
FAM98A	0	0.0
FAM96B	0	0
FAM96A	0	0.0
FAM95B1	0	0.0
FAM93B	0	0
FAM92A3	0	0.0
FAM92A1	0	0.0
FAM91A2	0	0
FAM91A1	0	0.0
FAM90A3	0	0
FAM8A1	0	0.0
FAM89B	0	0
FAM89A	0	0.0
FAM86D	0	0
FAM86C	0	0.0
FAM86B1	0	0.0
FAM86A	0	0.0
FAM84B	0	0
FAM84A	0	0
FAM83E	0	0.0
FAM83D	0	0.0
FAM83C	0	0.0
FAM83B	0	0.0
FAM82B	0	0.0
FAM82A2	0	0.0
FAM82A1	0	0.0
FAM7A3	0	0.0
FAM78A	0	0.0
FAM76B	0	0.0
FAM76A	0	0.0
FAM75A7	0	0.0
FAM75A2	0	0.0
FAM74A7	0	0.0
FAM74A1	0	0.0
FAM73B	0	0.0
FAM73A	0	0.0
FAM72D	0	0.0
FAM71C	0	0
FAM71B	0	0
FAM71A	0	0
FAM69A	0	0.0
FAM65B	0	0.0
FAM65A	0	0.0
FAM63B	0	0.0
FAM60A	0	0.0
FAM5C	0	0.0
FAM58A	0	0.0
FAM57A	0	0.0
FAM55C	0	0.0
FAM54B	0	0.0
FAM54A	0	0.0
FAM53C	0	0.0
FAM53B	0	0.0
FAM50B	0	0
FAM50A	0	0.0
FAM49B	0	0.0
FAM48A	0	0.0
FAM47B	0	0
FAM47A	0	0
FAM46D	0	0.0
FAM46C	0	0.0
FAM46A	0	0.0
FAM45B	0	0.0
FAM45A	0	0.0
FAM43B	0	0
FAM43A	0	0
FAM41C	0	0.0
FAM40B	0	0.0
FAM40A	0	0.0
FAM3C	0	0.0
FAM3A	0	0.0
FAM38A	0	0.0
FAM36A	0	0.0
FAM35A	0	0.0
FAM33A	0	0.0
FAM32A	0	0.0
FAM27L	0	0
FAM27E3	0	0
FAM27E1	0	0
FAM27A	0	0
FAM26F	0	0
FAM24B	0	0.0
FAM24A	0	0
FAM22F	0	0.0
FAM22E	0	0.0
FAM21C	0	0.0
FAM21B	0	0.0
FAM20B	0	0.0
FAM19A3	0	0.0
FAM18B2	0	0.0
FAM18B	0	0.0
FAM187B	0	0
FAM185A	0	0.0
FAM183B	0	0
FAM182A	0	0.0
FAM181B	0	0
FAM181A	0	0.0
FAM179B	0	0.0
FAM179A	0	0.0
FAM178A	0	0.0
FAM177A1	0	0.0
FAM176B	0	0
FAM175B	0	0.0
FAM175A	0	0.0
FAM174A	0	0.0
FAM173B	0	0.0
FAM173A	0	0
FAM172A	0	0.0
FAM171B	0	0.0
FAM169A	0	0.0
FAM168B	0	0.0
FAM168A	0	0.0
FAM167B	0	0
FAM166B	0	0
FAM165B	0	0.0
FAM164C	0	0.0
FAM164A	0	0.0
FAM162A	0	0.0
FAM161B	0	0.0
FAM161A	0	0.0
FAM160B2	0	0.0
FAM160B1	0	0.0
FAM160A2	0	0.0
FAM159A	0	0.0
FAM158A	0	0
FAM156A	0	0.0
FAM155A	0	0.0
FAM154B	0	0.0
FAM153B	0	0.0
FAM153A	0	0.0
FAM150B	0	0.0
FAM149B1	0	0.0
FAM148C	0	0
FAM148B	0	0
FAM148A	0	0
FAM13C	0	0.0
FAM13B	0	0.0
FAM13AOS	0	0.0
FAM13A	0	0.0
FAM138A	0	0
FAM136A	0	0.0
FAM135B	0	0.0
FAM135A	0	0.0
FAM134C	0	0.0
FAM134B	0	0.0
FAM134A	0	0.0
FAM133B	0	0.0
FAM133A	0	0.0
FAM132B	0	0
FAM132A	0	0
FAM131B	0	0.0
FAM131A	0	0.0
FAM12B	0	0
FAM12A	0	0
FAM129C	0	0.0
FAM129B	0	0.0
FAM129A	0	0.0
FAM128B	0	0.0
FAM128A	0	0.0
FAM127C	0	0
FAM127B	0	0
FAM127A	0	0
FAM126B	0	0.0
FAM126A	0	0.0
FAM125B	0	0.0
FAM125A	0	0.0
FAM123A	0	0
FAM122C	0	0.0
FAM122B	0	0.0
FAM122A	0	0
FAM120C	0	0.0
FAM120B	0	0
FAM120AOS	0	0
FAM120A	0	0.0
FAM119B	0	0.0
FAM119A	0	0.0
FAM118B	0	0.0
FAM118A	0	0.0
FAM117B	0	0.0
FAM117A	0	0.0
FAM116B	0	0.0
FAM116A	0	0.0
FAM115C	0	0.0
FAM114A2	0	0.0
FAM113B	0	0.0
FAM113A	0	0.0
FAM111B	0	0.0
FAM111A	0	0.0
FAM110C	0	0
FAM110A	0	0.0
FAM109B	0	0.0
FAM108C1	0	0.0
FAM108B1	0	0.0
FAM108A4	0	0.0
FAM106A	0	0
FAM105B	0	0.0
FAM105A	0	0.0
FAM104B	0	0.0
FAM104A	0	0.0
FAM103A1	0	0
FAM102B	0	0.0
FAM102A	0	0.0
FAM101B	0	0.0
FAM100B	0	0.0
FAM100A	0	0.0
FAIM3	0	0.0
FAIM	0	0.0
FAHD2A	0	0.0
FAHD1	0	0
FAH	0	0.0
FAF2	0	0.0
FAF1	0	0.0
FADS1	0	0.0
FADD	0	0
FABP7	0	0
FABP5L3	0	0
FABP5	0	0
FABP4	0	0
FABP3	0	0
FABP2	0	0
FABP12	0	0.0
FABP1	0	0.0
FAAH	0	0.0
F8A1	0	0
F8	0	0.0
F2RL2	0	0.0
F2RL1	0	0.0
F2R	0	0.0
F2	0	0.0
F12	0	0.0
F11R	0	0.0
EZR	0	0.0
EZH2	0	0.0
EZH1	0	0.0
EYA3	0	0.0
EYA1	0	0.0
EXTL3	0	0.0
EXTL2	0	0.0
EXT2	0	0.0
EXT1	0	0.0
EXOSC9	0	0.0
EXOSC8	0	0.0
EXOSC7	0	0.0
EXOSC6	0	0
EXOSC5	0	0.0
EXOSC4	0	0
EXOSC3	0	0
EXOSC2	0	0.0
EXOSC10	0	0.0
EXOSC1	0	0.0
EXOG	0	0.0
EXOC8	0	0.0
EXOC7	0	0.0
EXOC6B	0	0
EXOC5	0	0.0
EXOC4	0	0.0
EXOC3L	0	0.0
EXOC3	0	0.0
EXOC2	0	0.0
EXOC1	0	0.0
EXO1	0	0.0
EXD2	0	0.0
EWSR1	0	0.0
EVX1	0	0
EVPL	0	0.0
EVL	0	0.0
EVI2B	0	0.0
EVI2A	0	0
ETV7	0	0.0
ETV6	0	0.0
ETV4	0	0.0
ETV3L	0	0.0
ETV3	0	0.0
ETS2	0	0.0
ETS1	0	0.0
ETNK1	0	0.0
ETHE1	0	0.0
ETFDH	0	0.0
ETFB	0	0.0
ETFA	0	0.0
ETF1	0	0.0
ETAA1	0	0.0
ESYT2	0	0.0
ESYT1	0	0.0
ESX1	0	0
ESRRG	0	0.0
ESRRA	0	0.0
ESRP2	0	0.0
ESPL1	0	0.0
ESM1	0	0.0
ESF1	0	0.0
ESD	0	0.0
ESCO2	0	0.0
ESCO1	0	0.0
ERVWE1	0	0.0
ERRFI1	0	0.0
ERP44	0	0.0
ERP29	0	0.0
ERP27	0	0.0
ERO1LB	0	0.0
ERO1L	0	0.0
ERN1	0	0
ERMP1	0	0.0
ERMN	0	0.0
ERMAP	0	0.0
ERLIN2	0	0.0
ERLIN1	0	0.0
ERICH1	0	0.0
ERI3	0	0.0
ERI2	0	0.0
ERI1	0	0.0
ERH	0	0.0
ERGIC3	0	0.0
ERGIC2	0	0.0
ERGIC1	0	0.0
ERF	0	0.0
EREG	0	0.0
ERCC8	0	0.0
ERCC6L	0	0.0
ERCC6	0	0.0
ERCC5	0	0.0
ERCC4	0	0.0
ERCC3	0	0.0
ERCC2	0	0.0
ERCC1	0	0.0
ERC1	0	0.0
ERBB2IP	0	0.0
ERAS	0	0
ERAP2	0	0.0
ERAP1	0	0.0
ERAL1	0	0.0
ERAF	0	0
EPSTI1	0	0.0
EPS15L2	0	0
EPS15	0	0.0
EPRS	0	0.0
EPR1	0	0
EPPK1	0	0.0
EPOR	0	0.0
EPO	0	0
EPN1	0	0.0
EPM2AIP1	0	0.0
EPM2A	0	0
EPHX4	0	0.0
EPHX1	0	0.0
EPHB6	0	0.0
EPHA7	0	0.0
EPHA6	0	0.0
EPHA5	0	0.0
EPHA4	0	0.0
EPHA3	0	0.0
EPHA1	0	0.0
EPGN	0	0.0
EPCAM	0	0.0
EPC2	0	0
EPC1	0	0.0
EPB41L5	0	0.0
EPB41L4A	0	0
EPB41	0	0.0
EPAG	0	0.0
EP400NL	0	0.0
EP400	0	0.0
EP300	0	0.0
EOMES	0	0.0
ENY2	0	0.0
ENTPD8	0	0.0
ENTPD7	0	0.0
ENTPD6	0	0.0
ENTPD5	0	0.0
ENTPD4	0	0.0
ENSA	0	0.0
ENPP5	0	0.0
ENPP4	0	0.0
ENOSF1	0	0.0
ENOPH1	0	0.0
ENO3	0	0.0
ENO2	0	0.0
ENO1B	0	0
ENO1	0	0.0
ENHO	0	0
ENGASE	0	0.0
ENG	0	0.0
ENDOG	0	0
ENDOD1	0	0.0
ENAM	0	0.0
EMX2OS	0	0
EMP3	0	0.0
EMP2	0	0
EML5	0	0
EML4	0	0.0
EML3	0	0.0
EML2	0	0.0
EMILIN3	0	0.0
EMILIN1	0	0.0
EMID2	0	0
EMG1	0	0.0
EME2	0	0.0
EME1	0	0.0
EMD	0	0
EMB	0	0.0
ELTD1	0	0.0
ELP4	0	0.0
ELP3	0	0.0
ELP2P	0	0
ELP2	0	0.0
ELP1P	0	0
ELOVL6	0	0.0
ELOVL5	0	0
ELOVL4	0	0.0
ELOVL3	0	0
ELOVL1	0	0
ELOF1	0	0.0
ELMOD3	0	0.0
ELMOD2	0	0.0
ELMO3	0	0
ELMO2	0	0.0
ELMO1	0	0.0
ELL3	0	0
ELL2	0	0.0
ELL	0	0.0
ELK4	0	0.0
ELK3	0	0
ELFN1	0	0
ELF2	0	0.0
ELF1	0	0.0
ELAVL2	0	0.0
ELAVL1	0	0.0
ELANE	0	0
ELAC2	0	0.0
ELAC1	0	0.0
EIF6	0	0.0
EIF5B	0	0.0
EIF5AL1	0	0.0
EIF5A2	0	0.0
EIF5A	0	0
EIF5	0	0.0
EIF4H	0	0.0
EIF4G3	0	0.0
EIF4G2	0	0.0
EIF4G1	0	0.0
EIF4ENIF1	0	0.0
EIF4EBP3	0	0.0
EIF4EBP2	0	0.0
EIF4EBP1	0	0.0
EIF4E2	0	0.0
EIF4E	0	0.0
EIF4B	0	0.0
EIF4A3	0	0.0
EIF4A2	0	0.0
EIF4A1	0	0.0
EIF3M	0	0.0
EIF3L	0	0.0
EIF3J	0	0.0
EIF3I	0	0.0
EIF3H	0	0.0
EIF3G	0	0
EIF3F	0	0
EIF3E	0	0.0
EIF3D	0	0.0
EIF3CL	0	0.0
EIF3C	0	0.0
EIF3B	0	0.0
EIF3A	0	0.0
EIF2S3	0	0.0
EIF2S2	0	0.0
EIF2S1	0	0.0
EIF2C4	0	0
EIF2C3	0	0.0
EIF2C2	0	0.0
EIF2C1	0	0.0
EIF2B5	0	0.0
EIF2B4	0	0.0
EIF2B3	0	0.0
EIF2B2	0	0.0
EIF2B1	0	0.0
EIF2AK4	0	0.0
EIF2AK3	0	0.0
EIF2AK2	0	0.0
EIF2A	0	0.0
EIF1B	0	0
EIF1AY	0	0.0
EIF1AX	0	0.0
EIF1AD	0	0.0
EIF1	0	0
EID3	0	0
EID2B	0	0
EID2	0	0
EID1	0	0
EI24	0	0.0
EHMT2	0	0.0
EHMT1	0	0.0
EHD4	0	0.0
EHD3	0	0.0
EHD1	0	0.0
EHBP1L1	0	0.0
EGR4	0	0
EGR3	0	0.0
EGR2	0	0
EGR1	0	0
EGLN3	0	0.0
EGLN2	0	0.0
EGLN1	0	0.0
EGFL8	0	0
EFTUD2	0	0.0
EFTUD1	0	0.0
EFR3A	0	0.0
EFNA4	0	0.0
EFNA1	0	0.0
EFHD2	0	0.0
EFHC1	0	0.0
EFHA2	0	0.0
EFHA1	0	0.0
EFEMP2	0	0.0
EFEMP1	0	0.0
EFCAB7	0	0.0
EFCAB4B	0	0.0
EFCAB4A	0	0
EFCAB2	0	0
EFCAB10	0	0.0
EEFSEC	0	0.0
EEF2K	0	0.0
EEF2	0	0.0
EEF1G	0	0.0
EEF1E1	0	0.0
EEF1DP3	0	0.0
EEF1D	0	0.0
EEF1B2	0	0
EEF1A1	0	0.0
EED	0	0.0
EEA1	0	0.0
EDNRB	0	0.0
EDIL3	0	0.0
EDF1	0	0
EDEM3	0	0
EDEM2	0	0.0
EDEM1	0	0.0
EDC4	0	0.0
EDC3	0	0.0
ECT2	0	0.0
ECSIT	0	0.0
ECSCR	0	0.0
ECOP	0	0.0
ECM2	0	0.0
ECM1	0	0.0
ECHS1	0	0.0
ECHDC2	0	0.0
ECHDC1	0	0.0
ECH1	0	0.0
ECEL1P2	0	0
ECE2	0	0.0
ECE1	0	0.0
ECD	0	0.0
EBPL	0	0.0
EBP	0	0.0
EBNA1BP2	0	0.0
EBI3	0	0.0
EBAG9	0	0.0
EARS2	0	0.0
EAPP	0	0.0
EAF2	0	0.0
EAF1	0	0.0
E2F8	0	0.0
E2F7	0	0.0
E2F6	0	0.0
E2F4	0	0.0
E2F3	0	0.0
E2F2	0	0.0
E2F1	0	0.0
DZIP3	0	0.0
DYRK3	0	0.0
DYRK2	0	0.0
DYRK1B	0	0.0
DYRK1A	0	0.0
DYNLT3	0	0.0
DYNLT1	0	0.0
DYNLRB2	0	0.0
DYNLRB1	0	0.0
DYNLL2	0	0.0
DYNLL1	0	0.0
DYNC2LI1	0	0.0
DYNC2H1	0	0.0
DYNC1LI2	0	0.0
DYNC1LI1	0	0.0
DYNC1I2	0	0.0
DYNC1H1	0	0.0
DYM	0	0.0
DVL3	0	0.0
DVL2	0	0.0
DVL1	0	0.0
DUX4	0	0.0
DUT	0	0.0
DUSP7	0	0.0
DUSP6	0	0
DUSP5	0	0.0
DUSP4	0	0.0
DUSP3	0	0.0
DUSP26	0	0.0
DUSP23	0	0
DUSP21	0	0
DUSP2	0	0
DUSP19	0	0.0
DUSP18	0	0.0
DUSP16	0	0.0
DUSP14	0	0.0
DUSP13	0	0.0
DUSP12	0	0
DUSP11	0	0.0
DUSP10	0	0.0
DUSP1	0	0
DUS4L	0	0.0
DUS3L	0	0.0
DUS2L	0	0.0
DUS1L	0	0.0
DUOXA2	0	0
DUOX1	0	0.0
DULLARD	0	0.0
DUB3	0	0
DTYMK	0	0.0
DTX3L	0	0.0
DTX3	0	0
DTX2	0	0.0
DTX1	0	0.0
DTWD2	0	0.0
DTWD1	0	0.0
DTNBP1	0	0.0
DTNB	0	0.0
DTL	0	0.0
DTD1	0	0.0
DSTYK	0	0.0
DSTN	0	0.0
DSN1	0	0.0
DSG4	0	0.0
DSG3	0	0.0
DSG1	0	0.0
DSEL	0	0.0
DSE	0	0.0
DSCR9	0	0.0
DSCR3	0	0.0
DSCR10	0	0
DSCC1	0	0.0
DSC3	0	0.0
DSC2	0	0.0
DSC1	0	0.0
DRG2	0	0.0
DRG1	0	0.0
DRD5	0	0
DRD4	0	0
DRD1	0	0
DRAP1	0	0
DRAM2	0	0.0
DRAM1	0	0.0
DR1	0	0.0
DPYSL2	0	0.0
DPYD	0	0.0
DPY30	0	0.0
DPY19L4	0	0.0
DPY19L3	0	0.0
DPY19L2P4	0	0
DPY19L2P2	0	0.0
DPY19L2	0	0.0
DPY19L1	0	0.0
DPPA5	0	0
DPPA3	0	0.0
DPPA2	0	0.0
DPP9	0	0.0
DPP8	0	0.0
DPP7	0	0
DPP4	0	0.0
DPP3	0	0.0
DPM3	0	0
DPM2	0	0
DPM1	0	0.0
DPH5	0	0.0
DPH3B	0	0
DPH3	0	0.0
DPH2	0	0
DPH1	0	0.0
DPF2	0	0.0
DPEP3	0	0
DPEP2	0	0.0
DPCR1	0	0.0
DPAGT1	0	0.0
DOT1L	0	0.0
DOPEY2	0	0.0
DOPEY1	0	0.0
DONSON	0	0.0
DOM3Z	0	0
DOLPP1	0	0.0
DOLK	0	0
DOK4	0	0.0
DOK3	0	0.0
DOK2	0	0
DOK1	0	0
DOHH	0	0.0
DOCK9	0	0.0
DOCK8	0	0.0
DOCK7	0	0.0
DOCK2	0	0.0
DOCK11	0	0.0
DOCK10	0	0.0
DOC2B	0	0.0
DOC2A	0	0.0
DNTTIP2	0	0.0
DNTTIP1	0	0.0
DNPEP	0	0.0
DNMT3B	0	0.0
DNMT3A	0	0.0
DNMT1	0	0.0
DNMBP	0	0.0
DNM2	0	0.0
DNM1P35	0	0
DNM1P33	0	0
DNM1L	0	0.0
DNLZ	0	0
DNHD1	0	0.0
DND1	0	0
DNASE2	0	0.0
DNASE1L2	0	0
DNASE1	0	0.0
DNALI1	0	0.0
DNAL4	0	0.0
DNAL1	0	0.0
DNAJC9	0	0
DNAJC8	0	0.0
DNAJC7	0	0.0
DNAJC5	0	0.0
DNAJC4	0	0
DNAJC30	0	0
DNAJC3	0	0.0
DNAJC28	0	0
DNAJC27	0	0.0
DNAJC25	0	0.0
DNAJC24	0	0.0
DNAJC22	0	0
DNAJC21	0	0.0
DNAJC2	0	0.0
DNAJC19	0	0.0
DNAJC18	0	0.0
DNAJC17	0	0.0
DNAJC16	0	0.0
DNAJC15	0	0.0
DNAJC14	0	0.0
DNAJC13	0	0.0
DNAJC11	0	0.0
DNAJC10	0	0.0
DNAJC1	0	0.0
DNAJB9	0	0
DNAJB8	0	0
DNAJB7	0	0
DNAJB6	0	0.0
DNAJB5	0	0.0
DNAJB4	0	0.0
DNAJB3	0	0
DNAJB2	0	0.0
DNAJB14	0	0.0
DNAJB13	0	0
DNAJB12	0	0.0
DNAJB11	0	0.0
DNAJB1	0	0
DNAJA4	0	0.0
DNAJA3	0	0.0
DNAJA2	0	0.0
DNAJA1	0	0.0
DNAH5	0	0.0
DNAH17	0	0.0
DNAH1	0	0.0
DNA2	0	0.0
DMXL2	0	0.0
DMXL1	0	0.0
DMTF1	0	0
DMRTC1	0	0
DMRTB1	0	0.0
DMPK	0	0.0
DMAP1	0	0.0
DLX5	0	0
DLX4	0	0
DLX2	0	0
DLX1	0	0
DLSTP	0	0.0
DLST	0	0.0
DLL4	0	0.0
DLK2	0	0.0
DLGAP5	0	0.0
DLG1	0	0.0
DLEU7	0	0.0
DLEU2L	0	0.0
DLEU1	0	0.0
DLD	0	0.0
DLC1	0	0.0
DLAT	0	0.0
DKK4	0	0
DKK2	0	0.0
DKK1	0	0
DKFZp779M0652	0	0
DKFZp761P0212	0	0
DKFZp761E198	0	0
DKFZp686O24166	0	0
DKFZp686O1327	0	0.0
DKFZP686I15217	0	0
DKFZp686E2433	0	0.0
DKFZp667F0711	0	0
DKFZp667E0512	0	0
DKFZP586I1420	0	0
DKFZp566H0824	0	0
DKFZP564O0823	0	0.0
DKFZp547J222	0	0
DKFZp547G183	0	0
DKFZp434L192	0	0
DKFZP434L187	0	0.0
DKFZP434H168	0	0
DKFZp434H1419	0	0
DKFZp434G179	0	0.0
DKFZp434F142	0	0
