# GeneName	Read Count	RPKM
ATAD3A	0	0.0
ATAD3B	0	0.0
ATAD3C	0	0.0
ATF3	503	1.12306867194
ATF6	0	0.0
ATG4C	0	0.0
ATP13A2	0	0.0
ATP1A1	0	0.0
ATP1A2	523	2.57631901112
ATP1A4	556	2.0578506915
ATP1B1	0	0.0
ATP2B4	0	0.0
ATP5F1	0	0.0
ATP6V0B	0	0
ATP6V1G3	0	0.0
ATP8B2	0	0.0
ATPAF1	0	0.0
ATPIF1	0	0
ATXN7L2	0	0.0
AURKAIP1	0	0
AVPR1B	34	1.73979230339
B3GALNT2	0	0.0
B3GALT2	0	0.0
B3GALT6	0	0
B4GALT2	0	0.0
B4GALT3	0	0.0
BAI2	11	0.03878120814
BARHL2	11	5.7329757274
BAT2D1	0	0.0
BATF3	101	1.32688229738
BCAN	0	0
BCAR3	698	0.683060299547
BCAS2	0	0.0
BCL10	0	0.0
BCL2L15	0	0.0
BCL9	696	0.981437208292
BEND5	162	0.414404584814
BEST4	0	0
BGLAP	0	0
BLZF1	0	0.0
BMP8A	0	0.0
BMP8B	163	0.552302304496
BNIPL	0	0.0
BOLA1	0	0
BPA-1	0	0
BPNT1	0	0.0
BRDT	0	0.0
BRP44	0	0.0
BSDC1	0	0.0
BSND	40	0.928643399478
BTBD8	0	0.0
BTF3L4	0	0.0
BTG2	0	0
BXDC5	0	0.0
C11orf17	0	0.0
C1orf100	0	0.0
C1orf101	334	0.216106753902
C1orf102	0	0.0
C1orf103	0	0.0
C1orf104	0	0
C1orf105	88	0.229653941094
C1orf106	305	1.78597205779
C1orf107	0	0.0
C1orf109	0	0.0
C1orf110	112	1.32454849915
C1orf111	0	0
C1orf112	0	0.0
C1orf113	0	0.0
C1orf114	30	0.122554845704
C1orf115	35	1.01759242344
C1orf116	319	3.88819401867
C1orf118	0	0.0
C1orf122	0	0
C1orf123	0	0.0
C1orf124	0	0.0
C1orf125	271	0.166023257709
C1orf126	712	2.5485121244
C1orf127	137	1.21190846031
C1orf128	0	0.0
C1orf129	102	0.196920464447
C1orf131	0	0.0
C1orf133	0	0
C1orf135	0	0.0
C1orf14	213	0.493850796426
C1orf144	0	0.0
C1orf145	109	2.38311376483
C1orf149	0	0.0
C1orf150	63	0.316644885901
C1orf156	0	0
C1orf157	35	1.03171454924
C1orf158	202	2.28773730509
C1orf159	0	0.0
C1orf161	258	1.57115100045
C1orf162	0	0
C1orf163	0	0.0
C1orf167	0	0
C1orf168	575	0.675028497998
C1orf170	0	0.0
C1orf172	0	0.0
C1orf173	166	0.185707915818
C1orf174	0	0.0
C1orf175	952	1.68739007587
C1orf177	0	0.0
C1orf180	37	2.32566580445
C1orf182	43	1.03412010946
C1orf183	0	0.0
C1orf186	782	1.96608653188
C1orf187	148	0.57197534495
C1orf190	46	0.400746062582
C1orf192	0	0
C1orf194	0	0.0
C1orf198	0	0.0
C1orf2	0	0.0
C1orf201	0	0.0
C1orf203	0	0.0
C1orf204	127	0.900655102993
C1orf21	1192	0.566184640698
C1orf210	0	0
C1orf211	0	0
C1orf212	0	0.0
C1orf213	0	0
C1orf216	0	0.0
C1orf217	0	0
C1orf223	0	0
C1orf226	0	0.0
C1orf227	0	0.0
C1orf228	30	0.0736264199488
C1orf229	0	0
C1orf230	98	3.59359283973
C1orf25	0	0.0
C1orf26	0	0.0
C1orf27	0	0.0
C1orf31	0	0.0
C1orf35	0	0
C1orf38	0	0.0
C1orf43	0	0.0
C1orf46	0	0
C1orf49	41	1.00930825283
C1orf50	0	0.0
C1orf51	0	0
C1orf52	0	0.0
C1orf53	0	0
C1orf54	0	0.0
C1orf55	0	0.0
C1orf56	0	0
C1orf57	0	0.0
C1orf58	0	0.0
C1orf59	0	0.0
C1orf61	257	1.43724404362
C1orf62	299	0.930036031013
C1orf63	0	0.0
C1orf64	1	0
C1orf65	0	0
C1orf66	0	0.0
C1orf69	0	0
C1orf70	0	0.0
C1orf71	0	0.0
C1orf74	0	0
C1orf77	0	0.0
C1orf81	78	0.268321897508
C1orf83	0	0.0
C1orf84	0	0.0
C1orf85	0	0
C1orf86	0	0.0
C1orf87	392	0.563154120951
C1orf88	0	0.0
C1orf89	0	0.0
C1orf9	0	0.0
C1orf91	0	0.0
C1orf92	365	5.51023207418
C1orf93	0	0
C1orf94	820	1.95384440595
C1orf95	1010	2.19486408244
C1orf96	0	0
C1orf97	0	0.0
C1QA	0	0
C1QB	0	0
C1QC	0	0
C4BPA	430	1.35552525339
C4BPB	36	0.661556098541
C8A	378	0.728003711189
C8B	112	0.396415052612
CA14	0	0.0
CA6	0	0.0
CABC1	0	0.0
CACHD1	1974	1.02281372836
CACNA1E	3902	1.40340848048
CACNA1S	1053	1.74184498266
CACYBP	0	0.0
CADM3	757	3.20903451759
CALML6	0	0
CAMK1G	445	1.98477750655
CAMK2N1	0	0
CAMSAP1L1	141	0.136664596717
CAMTA1	0	0.0
CAP1	0	0.0
CAPN2	0	0.0
CAPN8	932	0.78612152974
CAPN9	992	2.26111477724
CAPZA1	0	0.0
CAPZB	0	0.0
CASP9	0	0.0
CASQ1	19	0.334729440678
CASQ2	964	1.70094674758
CASZ1	0	0.0
CATSPER4	68	1.10702619449
CC2D1B	0	0.0
CCBL2	0	0.0
CCDC17	0	0
CCDC19	46	0.227593751184
CCDC21	0	0.0
CCDC23	0	0.0
CCDC24	0	0
CCDC27	253	1.99939792304
CCDC28B	0	0
CCDC76	0	0.0
CCNL2	0	0.0
CCT3	0	0.0
CD160	0	0.0
CD1A	0	0
CD1B	0	0
CD1C	0	0.0
CD1D	42	3.19469015964
CD1E	0	0
CD2	0	0.0
CD244	0	0.0
CD247	0	0.0
CD34	116	0.659495800606
CD46	0	0.0
CD48	0	0.0
CD52	0	0
CD53	0	0.0
CD55	0	0.0
CD58	0	0.0
CD5L	45	0.854133506083
CD84	0	0.0
CDA	309	1.39382185341
CDC14A	0	0.0
CDC20	0	0
CDC2L1	0	0.0
CDC2L2	0	0.0
CDC42	0	0.0
CDC42BPA	1288	0.448542624625
CDC42SE1	0	0.0
CDC7	0	0.0
CDC73	0	0.0
CDCA8	0	0.0
CDCP2	101	1.16305793845
CDKN2C	0	0.0
CELA2B	0	0.0
CELA3A	0	0.0
CELSR2	0	0.0
CENPF	0	0.0
CENPL	0	0
CEP170	0	0
CEP350	0	0.0
CEPT1	0	0.0
CFH	0	0.0
CFHR1	0	0.0
CFHR2	0	0.0
CFHR4	0	0.0
CFHR5	0	0.0
CG012	0	0.0
CGN	0	0.0
CHD1L	0	0.0
CHD5	1056	1.62112864523
CHI3L1	61	2.39771737507
CHI3L2	0	0.0
CHIA	55	0.250652327164
CHIT1	235	3.05697678344
CHML	0	0.0
CHRM3	344	0.140644391069
CHRNB2	18	0.285642279367
CITED4	0	0
CKS1B	0	0
CLCA1	171	0.72782676598
CLCA2	115	0.471247144427
CLCA3P	0	0.0
CLCA4	66	0.259117547001
CLCC1	0	0.0
CLCN6	0	0.0
CLCNKA	204	3.25286946243
CLCNKB	119	1.56554875962
CLDN19	48	2.49934792455
CLIC4	98	0.117294087819
CLK2	0	0.0
CLK2P	0	0.0
CLSPN	0	0.0
CLSTN1	0	0
CMPK1	0	0.0
CNIH3	2101	1.98637490749
CNIH4	0	0.0
CNKSR1	0	0.0
CNN3	357	1.59297642429
CNR2	37	0.121234899897
CNTN2	462	1.745345676
COG2	0	0.0
COL11A1	0	0.0
COL16A1	912	2.18810796967
COL24A1	43	0.0114652947433
COL8A2	0	0.0
COL9A2	0	0.0
COPA	0	0.0
CORT	38	0.250870411205
CPSF3L	0	0.0
CPT2	0	0.0
CR1	703	0.56272189351
CR1L	370	1.22782320946
CR2	169	0.622326405456
CRABP2	29	3.36563823397
CRB1	292	0.16021133095
CRCT1	0	0
CREB3L4	0	0.0
CREG1	0	0.0
CRNN	0	0.0
CROCC	31	1.11389041786
CROCCL1	0	0.0
CROCCL2	0	0.0
CRP	0	0
CRTC2	0	0.0
CRYZ	0	0.0
CSDE1	0	0.0
CSF1	0	0.0
CSF3R	4	0.0379486924327
CSMD2	10182	1.77206949826
CSRP1	0	0.0
CTBS	0	0.0
CTH	0	0.0
CTNNBIP1	0	0.0
CTPS	0	0.0
CTRC	62	2.17028524823
CTSE	63	0.735249031143
CTSK	0	0.0
CTSS	0	0.0
CTTNBP2NL	186	0.349063316022
CYB561D1	0	0.0
CYB5R1	0	0.0
CYB5RL	0	0.0
CYP2J2	346	1.3693882524
CYP4A11	107	1.67043450047
CYP4B1	329	2.41252657097
CYP4X1	270	1.37014041415
CYP4Z1	118	0.289831037462
CYP4Z2P	100	0.302279136732
CYR61	0	0
DAB1	0	0.0
DAP3	0	0.0
DARC	0	0
DARS2	0	0.0
DBT	0	0.0
DCLRE1B	0	0.0
DCST1	51	0.474214471065
DCST2	0	0.0
DDAH1	0	0
DDI2	0	0.0
DDOST	0	0.0
DDR2	317	0.249519020866
DDX20	0	0.0
DDX59	0	0.0
DEDD	0	0.0
DEGS1	0	0.0
DEM1	0	0.0
DENND1B	0	0.0
DENND2C	365	0.499493096254
DENND2D	0	0.0
DENND4B	0	0.0
DEPDC1	0	0.0
DFFA	0	0.0
DFFB	0	0.0
DHCR24	0	0.0
DHDDS	0	0.0
DHRS3	0	0.0
DHX9	0	0.0
DIO1	0	0.0
DIRAS3	0	0
DISC1	0	0.0
DISP1	0	0.0
DKFZP564C196	89	1.70596915598
DKFZp566H0824	0	0
DLGAP3	510	1.64281635607
DMAP1	0	0.0
DMBX1	81	4.10930981714
DMRTB1	0	0.0
DNAH14	75	0.253821239407
DNAJB4	0	0.0
DNAJC11	0	0.0
DNAJC16	0	0.0
DNAJC6	133	0.102464689895
DNAJC8	0	0.0
DNALI1	0	0.0
DNASE2B	36	0.353114285934
DNM3	630	0.125251876504
DNTTIP2	0	0.0
DOCK7	0	0.0
DPH2	0	0
DPH5	0	0.0
DPM3	0	0
DPT	209	0.819139100556
DPYD	0	0.0
DR1	0	0.0
DRAM2	0	0.0
DSTYK	0	0.0
DTL	0	0.0
DUSP10	0	0.0
DUSP12	0	0
DUSP23	0	0
DUSP27	173	0.664328002647
DUSP5P	49	2.20382141789
DVL1	0	0.0
DYRK3	0	0.0
E2F2	0	0.0
EBNA1BP2	0	0.0
ECE1	0	0.0
ECHDC2	0	0.0
ECM1	0	0.0
EDEM3	0	0
EDN2	15	1.8846227026
EFCAB2	0	0
EFCAB7	0	0.0
EFHD2	0	0.0
EFNA1	0	0.0
EFNA3	31	0.951682214113
EFNA4	0	0.0
EGLN1	0	0.0
EIF2B3	0	0.0
EIF2C1	0	0.0
EIF2C3	0	0.0
EIF2C4	0	0
EIF3I	0	0.0
EIF4G3	0	0.0
ELAVL4	566	0.724496965145
ELF3	35	2.42319671806
ELK4	0	0.0
ELOVL1	0	0
ELTD1	0	0.0
ENAH	689	0.480832390114
ENO1	0	0.0
ENO1B	0	0
ENO1P	35	0.0461756010683
ENSA	0	0.0
EPB41	0	0.0
EPHA10	1005	2.56089250735
EPHA2	94	0.395841500526
EPHA8	700	2.24610526939
EPHB2	4146	2.33960642548
EPHX1	0	0.0
EPHX4	0	0.0
EPRS	0	0.0
EPS15	0	0.0
EPS8L3	141	1.79093379785
ERI3	0	0.0
ERMAP	0	0.0
ERO1LB	0	0.0
ERRFI1	0	0.0
ESPN	570	2.05949333305
ESRRG	0	0.0
ETNK2	55	0.384142808388
ETV3	0	0.0
ETV3L	0	0.0
EVI5	928	0.374833287703
EXO1	0	0.0
EXOC8	0	0.0
EXOSC10	0	0.0
EXTL1	124	1.44147818222
EXTL2	0	0.0
EYA3	0	0.0
F11R	0	0.0
F13B	47	0.229276570472
F3	90	1.32614288601
F5	255	0.412581175169
FAAH	0	0.0
FABP3	0	0
FAF1	0	0.0
FAIM3	0	0.0
FAM102B	0	0.0
FAM129A	0	0.0
FAM131C	143	1.48179269537
FAM132A	0	0
FAM138A	0	0
FAM151A	197	2.37164312181
FAM159A	0	0.0
FAM163A	1145	1.89453005771
FAM167B	0	0
FAM176B	0	0
FAM183A	47	1.52303264732
FAM19A3	0	0.0
FAM20B	0	0.0
FAM36A	0	0.0
FAM40A	0	0.0
FAM41C	0	0.0
FAM43B	0	0
FAM46B	17	0.678401819826
FAM46C	0	0.0
FAM54B	0	0.0
FAM5B	60	0.0637660986547
FAM5C	0	0.0
FAM63A	42	0.703069358553
FAM69A	0	0.0
FAM71A	0	0
FAM72D	0	0.0
FAM73A	0	0.0
FAM76A	0	0.0
FAM89A	0	0.0
FAM91A2	0	0
FASLG	0	0.0
FBLIM1	338	1.66667897864
FBXO2	0	0.0
FBXO28	0	0.0
FBXO42	0	0.0
FBXO44	0	0.0
FBXO6	0	0.0
FCAMR	78	1.1604115364
FCER1A	127	1.05817475427
FCER1G	0	0
FCGR1A	0	0.0
FCGR2A	0	0
FCGR2B	0	0.0
FCGR2C	0	0.0
FCGR3B	0	0.0
FCN3	0	0.0
FCRL1	154	0.835696244862
FCRL2	0	0.0
FCRL3	16	0.101935299243
FCRL4	219	1.27535462968
FCRL5	407	1.34190317518
FCRLA	28	1.32385312509
FCRLB	0	0
FDPS	0	0.0
FGGY	61	0.0149031910426
FGR	0	0.0
FH	0	0.0
FHAD1	810	0.625179697936
FHL3	0	0.0
FLAD1	0	0.0
FLG	69	0.430842583117
FLJ13310	0	0
FLJ14100	0	0.0
FLJ30430	0	0
FLJ35409	0	0
FLJ36116	249	1.10055454375
FLJ39609	0	0
FLJ39739	0	0
FLJ40434	0	0
FLJ42875	59	2.40387729642
FLJ45445	0	0
FLVCR1	0	0.0
FMN2	272	0.0809408930352
FMO1	392	1.35987550682
FMO2	203	1.01861749983
FMO3	45	0.231064852426
FMO4	0	0.0
FMO5	0	0.0
FMO9P	69	0.475988781851
FMOD	147	2.98817172751
FNBP1L	409	0.454163460304
FNDC5	0	0.0
FNDC7	151	0.685158976677
FOXD2	0	0
FOXD3	0	0
FOXE3	0	0
FOXJ3	0	0.0
FPGT	0	0.0
FRRS1	81	0.175050555456
FUBP1	0	0.0
FUCA1	0	0.0
FUSIP1	0	0.0
G0S2	0	0
GABPB2	0	0.0
GABRD	0	0
GADD45A	0	0
GALE	0	0
GALNT2	0	0.0
GAS5	0	0
GATAD2B	0	0.0
GBAP	0	0.0
GBP1	0	0.0
GBP3	0	0.0
GBP4	0	0.0
GBP5	0	0.0
GBP7	0	0.0
GCLM	0	0.0
GDAP2	0	0.0
GFI1	0	0.0
GGPS1	0	0.0
GIPC2	245	0.318765025252
GJA4	0	0
GJA5	0	0
GJA8	31	2.39356562356
GJA9	0	0.0
GJB3	0	0
GJB4	0	0
GJB5	0	0
GJC2	0	0.0
GLIS1	3273	1.65248240874
GLMN	0	0.0
GLRX2	0	0.0
GLT25D2	205	0.238166249054
GLTPD1	0	0
GLUL	0	0.0
GMEB1	0	0.0
GNAI3	0	0.0
GNAT2	0	0.0
GNB1	0	0.0
GNG12	1536	1.36159886933
GNG4	866	1.00185772564
GNG5	0	0.0
GNL2	0	0.0
GNPAT	0	0.0
GNRHR2	0	0.0
GOLPH3L	0	0.0
GOLT1A	220	2.26529361954
GON4L	0	0.0
GORAB	0	0.0
GPA33	159	0.545929562942
GPATCH2	0	0.0
GPATCH3	0	0.0
GPATCH4	0	0.0
GPBP1L1	0	0.0
GPN2	0	0.0
GPR137B	0	0.0
GPR153	104	1.63060985997
GPR157	0	0
GPR161	766	1.84936720026
GPR177	109	0.120049825121
GPR25	0	0
GPR3	0	0
GPR37L1	1	0.0700963861156
GPR52	0	0
GPR61	0	0.0
GPR88	0	0
GPR89A	0	0.0
GPR89B	0	0.0
GPSM2	0	0.0
GPX7	0	0.0
GREM2	30	0.0287205024496
GRHL3	555	2.02014394194
GRIK3	5309	2.55719349685
GRRP1	0	0
GSTM1	0	0.0
GSTM2	0	0.0
GSTM3	12	0.641147391182
GSTM4	0	0.0
GSTM5	16	1.75726510988
GTF2B	0	0.0
GUCA2A	0	0
GUCA2B	0	0
GUK1	0	0.0
H3F3A	0	0.0
H6PD	0	0.0
HAO2	49	0.271064619606
HAPLN2	46	3.61622948371
HAX1	0	0
HBXIP	0	0.0
hCG_1647286	0	0
hCG_1790262	0	0
hCG_1820661	0	0
hCG_1994895	0	0
hCG_2008140	0	0
hCG_2036596	229	2.67257187511
hCG_20426	0	0
HCN3	0	0.0
HCRTR1	0	0.0
HDAC1	0	0.0
HDGF	0	0.0
HEATR1	0	0.0
HECTD3	0	0.0
HES2	0	0
HES4	0	0
HES5	0	0
HEYL	199	1.99203133774
HFE2	0	0
HFM1	980	0.793099408929
HHAT	56	0.0183781118737
HHIPL2	248	1.33946885924
HHLA3	0	0.0
HIAT1	0	0.0
HIPK1	0	0.0
HIST1H2AE	0	0
HIST1H2BD	0	0
HIST1H4F	0	0
HIST2H2AA3	0	0
HIST2H2AB	0	0
HIST2H2AC	0	0
HIST2H2BE	0	0
HIST2H3C	0	0
HIST2H3D	0	0
HIST3H2A	0	0
HIST3H2BB	0	0
HIST3H3	0	0
HIVEP3	0	0.0
HLX	6	1.02651789758
HMCN1	411	0.102498745462
HMGB4	0	0
HMGCL	0	0.0
HMGCS2	168	1.21890730505
HMGN2	0	0
HNRNPR	0	0
HNRNPU	0	0.0
HOOK1	0	0.0
HORMAD1	0	0.0
HP1BP3	0	0.0
HPCA	128	4.57446790509
HPCAL4	70	1.05846013796
HPDL	0	0
HS2ST1	0	0.0
HSD11B1	62	0.159549155541
HSD17B7	0	0.0
HSD3B1	0	0.0
HSD3B2	0	0.0
HSPA6	0	0
HSPB11	0	0.0
HSPB7	0	0
HSPC072	0	0
HSPC157	0	0.0
HSPG2	1161	1.18802459936
HTR1D	0	0
HTR6	46	0.558262248887
HYI	0	0
IARS2	0	0.0
ICMT	0	0.0
ID3	0	0
IER5	0	0
IFFO2	0	0.0
IFI16	0	0.0
IFI44	0	0.0
IFI44L	0	0.0
IFI6	0	0.0
IFRG15	0	0.0
IGFN1	142	1.41403105232
IGSF2	32	0.120942505716
IGSF21	4199	1.77883233735
IGSF3	664	0.846695489687
IGSF8	0	0.0
IGSF9	253	2.10070979597
IKBKE	0	0.0
IL10	0	0
IL12RB2	0	0.0
IL19	117	0.336774511478
IL20	0	0
IL22RA1	250	1.53363299141
IL23R	0	0.0
IL24	0	0.0
IL28RA	0	0.0
IL6R	180	0.352285523267
ILF2	0	0.0
INADL	0	0.0
INPP5B	0	0.0
INSL5	0	0
INSRR	290	2.5108976211
INTS3	0	0.0
INTS7	0	0.0
IPO13	0	0.0
IPO9	4	0.00898173300901
IPP	0	0.0
IQCC	0	0
IQGAP3	0	0.0
IQWD1	0	0.0
IRF2BP2	0	0.0
IRF6	127	1.08163104138
ISG15	0	0
ISG20L2	0	0.0
ITGA10	0	0.0
ITGB3BP	0	0.0
ITLN1	0	0.0
ITLN2	0	0.0
ITPKB	0	0.0
IVL	0	0
IVNS1ABP	0	0.0
JAK1	0	0.0
JMJD4	0	0
JTB	0	0
JUN	0	0
KANK4	1290	1.85593680232
KCNA10	0	0
KCNA2	0	0
KCNA3	0	0
KCNAB2	0	0.0
KCNC4	0	0.0
KCND3	5657	3.07451032446
KCNH1	2710	0.676745831166
KCNJ10	0	0
KCNJ9	0	0.0
KCNK1	346	0.727931365774
KCNK2	147	0.0730450184812
KCNN3	2200	1.67992451415
KCNQ4	275	0.623187167663
KCTD3	0	0.0
KDM1	0	0.0
KDM4A	0	0.0
KDM5B	0	0.0
KHDRBS1	0	0.0
KIAA0040	0	0.0
KIAA0090	0	0.0
KIAA0319L	0	0.0
KIAA0467	0	0.0
KIAA0485	0	0.0
KIAA0492	0	0.0
KIAA0494	0	0.0
KIAA0495	0	0.0
KIAA0562	0	0.0
KIAA0754	0	0.0
KIAA0907	0	0.0
KIAA1107	0	0
KIAA1245	4861	0.718991782771
KIAA1324	0	0.0
KIAA1383	0	0.0
KIAA1522	40	0.160477257451
KIAA1614	346	1.39478906579
KIAA1751	479	1.18447726156
KIAA1804	112	0.240705163387
KIAA2013	0	0
KIF14	0	0.0
KIF17	299	0.689595870488
KIF1B	0	0.0
KIF21B	0	0.0
KIF26B	1739	0.360435338127
KIF2C	0	0.0
KIFAP3	0	0.0
KIRREL	2144	2.46835166843
KISS1	29	2.83637627016
KLF17	189	1.88488983551
KLHDC7A	0	0.0
KLHDC8A	422	3.08644516339
KLHL12	0	0.0
KLHL17	0	0
KLHL20	0	0.0
KLHL21	0	0.0
KMO	250	0.483029246124
KNCN	26	5.11703618644
KPNA6	0	0
KRTCAP2	0	0
KTI12	0	0
L1TD1	6	0.0540142964103
LAD1	359	2.94909163752
LAMB3	281	1.00545158301
LAMC1	687	0.660265552166
LAMC2	465	0.967799001411
LAPTM5	0	0.0
LASS2	0	0.0
LAX1	0	0.0
LBR	0	0.0
LCE1A	0	0
LCE1B	0	0
LCE1D	0	0
LCE1E	0	0
LCE1F	0	0
LCE2B	0	0
LCE2C	0	0
LCE3A	0	0
LCE3B	0	0
LCE3C	0	0
LCE3D	0	0
LCE4A	0	0
LCE5A	0	0
LCK	0	0.0
LDLRAD1	143	3.74550857202
LDLRAP1	0	0.0
LEFTY1	0	0
LEFTY2	0	0
LELP1	0	0
LEMD1	166	0.523911972662
LENEP	0	0
LEPR	141	0.0756601535332
LEPRE1	0	0.0
LEPROT	0	0.0
LGALS8	0	0.0
LGR6	1425	1.32828043292
LGTN	0	0.0
LHX4	763	2.1610327679
LHX9	151	1.61924120893
LIN28	128	1.03287032478
LIN9	0	0.0
LINGO4	0	0.0
LIX1L	0	0.0
LMNA	0	0.0
LMO4	0	0.0
LMOD1	710	1.77094598702
LMX1A	67	1.17704608908
LOC100128003	0	0
LOC100128842	0	0
LOC100128922	0	0
LOC100129138	0	0
LOC100129196	0	0.0
LOC100129238	0	0
LOC100129366	0	0
LOC100129406	0	0
LOC100129476	0	0
LOC100130097	0	0
LOC100130193	0	0
LOC100130557	0	0
LOC100131053	0	0
LOC100131082	0	0
LOC100131564	0	0.0
LOC100131756	0	0
LOC100131864	0	0
LOC100131938	25	0.0547031935652
LOC100132147	0	0
LOC100133236	0	0
LOC100133616	0	0
LOC100147773	0	0
LOC100286909	0	0
LOC100286989	0	0
LOC100287039	0	0
LOC100287049	0	0
LOC100287813	0	0
LOC100287878	0	0
LOC100287902	0	0
LOC100287911	0	0
LOC100287934	0	0
LOC100288313	0	0
LOC100290065	0	0
LOC100291124	0	0
LOC100294391	0	0
LOC114227	0	0
LOC115110	0	0
LOC120364	0	0
LOC126170	0	0
LOC148413	0	0
LOC148709	2	0.0265256352737
LOC149134	223	2.207737185
LOC149351	592	3.9037183278
LOC149478	0	0.0
LOC199899	448	0.329314375427
LOC284475	0	0
LOC284542	0	0
LOC284561	51	1.08143051444
LOC284570	0	0
LOC284600	0	0
LOC284648	0	0
LOC284701	0	0
LOC339483	0	0.0
LOC339524	992	0.6523216083
LOC349114	0	0
LOC375010	43	0.0544139143262
LOC388588	0	0
LOC400099	0	0.0
LOC400756	0	0.0
LOC400794	1799	2.01990822324
LOC401777	0	0.0
LOC402779	94	1.00370206142
LOC440570	0	0
LOC440731	0	0.0
LOC51152	0	0
LOC51336	0	0
LOC57400	0	0
LOC642587	0	0
LOC642864	0	0
LOC643143	0	0.0
LOC643441	38	0.978463461085
LOC643454	0	0
LOC643837	0	0
LOC643988	0	0
LOC644242	0	0
LOC644339	134	0.0332082699753
LOC644450	0	0
LOC644852	0	0
LOC645195	0	0
LOC645634	0	0
LOC645676	0	0
LOC646417	0	0
LOC646446	111	1.16608831348
LOC646470	0	0
LOC646471	0	0
LOC646627	0	0
LOC646870	0	0.0
LOC646976	0	0
LOC646980	207	0.340308762093
LOC647580	0	0.0
LOC648992	0	0
LOC649003	0	0
LOC650031	0	0
LOC650108	0	0
LOC651255	0	0
LOC651688	0	0
LOC651702	0	0
LOC652524	0	0
LOC652558	0	0.0
LOC653160	0	0
LOC727820	0	0
LOC728138	0	0.0
LOC728550	188	2.29719544851
LOC728744	0	0.0
LOC728855	0	0
LOC729059	1	6.62204682951
LOC729970	0	0
LOC730102	0	0.0
LOC730227	0	0.0
LOC731597	0	0
LOC732186	0	0
LOR	0	0
LPAR3	266	0.400273967238
LPGAT1	0	0.0
LPHN2	0	0.0
LPPR4	0	0.0
LQK1	0	0
LRIG2	0	0.0
LRP8	0	0.0
LRRC38	396	1.32236649431
LRRC39	0	0.0
LRRC40	0	0.0
LRRC41	0	0.0
LRRC42	0	0.0
LRRC47	0	0.0
LRRC7	36	0.0113104502187
LRRC8B	0	0.0
LRRC8C	0	0.0
LRRC8D	0	0.0
LRRIQ3	0	0.0
LRRN2	1312	2.33777255869
LSM10	0	0
LUZP1	0	0.0
LY9	0	0.0
LYPLA2	0	0
LYPLAL1	0	0.0
LYSMD1	0	0.0
LYST	0	0.0
LZIC	0	0.0
MACF1	97	0.0272536020033
MAD2L2	0	0.0
MAEL	146	0.58848939206
MAGI3	169	0.0655878751795
MAGOH2	0	0.0
MAN1A2	0	0.0
MAN1C1	813	0.563914413005
MANEAL	0	0.0
MAP1LC3C	0	0
MAP3K6	0	0.0
MAP7D1	0	0.0
MAPKAPK2	0	0.0
MARCKSL1	0	0
MARK1	199	0.170708245125
MASP2	43	0.308208088143
MAST2	0	0.0
MATN1	53	0.816540877705
MCL1	0	0.0
MCOLN2	0	0.0
MCOLN3	45	0.199404283589
MDM4	0	0.0
MDS2	44	0.601638652797
MECR	0	0.0
MED18	0	0.0
MED28	0	0
MED8	0	0.0
MEF2D	0	0.0
MEGF6	290	0.275374014116
METTL13	0	0.0
MEX3A	18	0.406407206143
MFAP2	0	0.0
MFN2	0	0.0
MFSD2	0	0.0
MFSD4	408	1.5873688201
MGC12982	0	0
MGC13005	0	0
MGC27382	119	0.0993518202295
MGC34796	0	0
MGC4473	6	0.715517771833
MGST3	0	0.0
MIA3	0	0.0
MIB2	0	0.0
MIER1	0	0.0
MIG7	0	0.0
MIIP	0	0.0
MIXL1	0	0
MKNK1	0	0.0
MLLT11	0	0.0
MMACHC	0	0.0
MMEL1	370	1.11367809838
MMP23B	0	0
MNDA	0	0.0
MOBKL2C	0	0.0
MORN1	147	0.2534303505
MOSC1	384	1.90418120443
MOSC2	400	1.45628920283
MOV10	0	0.0
MPL	0	0.0
MPN2	96	0.419631141794
MPZ	0	0.0
MPZL1	0	0.0
MR1	0	0.0
MRPL20	0	0.0
MRPL24	0	0
MRPL37	0	0.0
MRPL55	0	0
MRPL9	0	0
MRPS14	0	0.0
MRPS15	0	0.0
MRPS21	0	0.0
MRTO4	0	0.0
MSH4	53	0.0536099357862
MST1	19	3.63762096247
MSTO1	0	0
MSTP9	0	0
MTF1	0	0.0
MTF2	0	0.0
MTHFR	0	0.0
MTMR11	0	0.0
MTOR	0	0.0
MTR	0	0.0
MTX1	0	0.0
MUC1	0	0
MUL1	0	0.0
MUTYH	0	0.0
MXRA8	0	0.0
MYBPH	43	1.62822611247
MYCBP	0	0.0
MYCL1	0	0
MYOC	195	1.79684744535
MYOG	0	0
MYOM3	44	0.893289635433
MYSM1	0	0
NADK	0	0.0
NASP	0	0.0
NAV1	2085	1.35169106395
NBL1	6	0.0660908783376
NBPF10	0	0.0
NBPF22P	0	0.0
NBPF3	0	0.0
NCDN	0	0.0
NCF2	185	0.69321763069
NCRNA00086	0	0
NCRNA00115	0	0
NCSTN	0	0.0
NDUFS2	0	0.0
NDUFS5	0	0.0
NECAP2	0	0.0
NEGR1	0	0.0
NEK2	0	0.0
NEK7	0	0.0
NENF	0	0.0
NES	50	1.54891023805
NEXN	0	0.0
NFASC	3657	2.86907213236
NFIA	138	0.0408272017903
NFYC	0	0.0
NGF	650	1.54632441128
NHLH1	0	0.0
NHLH2	0	0
NID1	378	0.504484563443
NIPAL3	0	0.0
