LOC100128487	0	0.0
LOC100128457	0	0.0
LOC100128439	0	0.0
LOC100128416	0	0.0
LOC100128405	0	0.0
LOC100128404	0	0.0
LOC100128398	0	0.0
LOC100128364	0	0.0
LOC100128361	0	0.0
LOC100128348	0	0.0
LOC100128343	0	0.0
LOC100128311	0	0.0
LOC100128288	0	0.0
LOC100128286	0	0.0
LOC100128265	0	0.0
LOC100128262	0	0.0
LOC100128219	0	0.0
LOC100128176	0	0.0
LOC100128175	0	0.0
LOC100128086	0	0.0
LOC100128079	0	0.0
LOC100128003	0	0.0
LOC100127972	0	0.0
LOC100127955	0	0.0
LOC100127891	0	0.0
LOC100125556	0	0.0
LOC100049716	0	0.0
LOC100009676	0	0.0
LNX2	0	0.0
LNPEP	0	0.0
LMTK3	0	0.0
LMO7	0	0.0
LMO4	0	0.0
LMNB2	0	0.0
LMNB1	0	0.0
LMNA	0	0.0
LMLN	0	0.0
LMF2	0	0.0
LMF1	0	0.0
LMBRD2	0	0.0
LMBRD1	0	0.0
LMBR1L	0	0.0
LMBR1	0	0.0
LMAN2L	0	0.0
LMAN2	0	0.0
LMAN1	0	0.0
LLPH	0	0.0
LLGL2	0	0.0
LLGL1	0	0.0
LIX1L	0	0.0
LITAF	0	0.0
LIPT1	0	0.0
LIPI	0	0.0
LIPH	0	0.0
LIPF	0	0.0
LIPE	0	0.0
LIPC	0	0.0
LIPA	0	0.0
LINS1	0	0.0
LINGO4	0	0.0
LINGO2	0	0.0
LIN7C	0	0.0
LIN7B	0	0.0
LIN54	0	0.0
LIN52	0	0.0
LIN37	0	0.0
LIMS3	0	0.0
LIMS1	0	0.0
LIMK2	0	0.0
LIMK1	0	0.0
LIME1	0	0.0
LIMD2	0	0.0
LIMD1	0	0.0
LIMA1	0	0.0
LIM2	0	0.0
LILRB3	0	0.0
LILRB1	0	0.0
LIG4	0	0.0
LIG3	0	0.0
LIG1	0	0.0
LIAS	0	0.0
LHFPL1	0	0.0
LHCGR	0	0.0
LHB	0	0.0
LGTN	0	0.0
LGSN	0	0.0
LGI4	0	0.0
LGALS9	0	0.0
LGALS8	0	0.0
LGALS7	0	0.0
LGALS4	0	0.0
LGALS3	0	0.0
LGALS1	0	0.0
LFNG	0	0.0
LETMD1	0	0.0
LETM2	0	0.0
LETM1	0	0.0
LEPROTL1	0	0.0
LEPROT	0	0.0
LEPRE1	0	0.0
LEPR	0	0.0
LEO1	0	0.0
LENG8	0	0.0
LENG1	0	0.0
LENEP	0	0.0
LEMD3	0	0.0
LEMD2	0	0.0
LEFTY1	0	0.0
LEAP2	0	0.0
LDOC1L	0	0.0
LDOC1	0	0.0
LDLRAP1	0	0.0
LDLR	0	0.0
LDHC	0	0.0
LDHB	0	0.0
LDHA	0	0.0
LDB1	0	0.0
LCT	0	0.0
LCP2	0	0.0
LCP1	0	0.0
LCORL	0	0.0
LCOR	0	0.0
LCN2	0	0.0
LCN12	0	0.0
LCMT2	0	0.0
LCMT1	0	0.0
LCLAT1	0	0.0
LCK	0	0.0
LCE3C	0	0.0
LCE3B	0	0.0
LCAT	0	0.0
LBR	0	0.0
LBH	0	0.0
LBA1	0	0.0
LAX1	0	0.0
LATS1	0	0.0
LAT	0	0.0
LASS6	0	0.0
LASS5	0	0.0
LASS4	0	0.0
LASS2	0	0.0
LASP1	0	0.0
LAS1L	0	0.0
LARS2	0	0.0
LARS	0	0.0
LARP7	0	0.0
LARP4B	0	0.0
LARP2	0	0.0
LARP1B	0	0.0
LAPTM5	0	0.0
LAP3	0	0.0
LANCL3	0	0.0
LANCL1	0	0.0
LAMP3	0	0.0
LAMP2	0	0.0
LAMA5	0	0.0
LAIR1	0	0.0
LAG3	0	0.0
LACTB2	0	0.0
LACTB	0	0.0
LACE1	0	0.0
L3MBTL3	0	0.0
L3MBTL2	0	0.0
L2HGDH	0	0.0
KYNU	0	0.0
KTN1	0	0.0
KTI12	0	0.0
KTELC1	0	0.0
KSR1	0	0.0
KRTCAP3	0	0.0
KRTCAP2	0	0.0
KRTAP8-1	0	0.0
KRTAP6-3	0	0.0
KRTAP4-9	0	0.0
KRTAP4-8	0	0.0
KRTAP4-7	0	0.0
KRTAP4-6	0	0.0
KRTAP4-12	0	0.0
KRTAP4-11	0	0.0
KRTAP3-3	0	0.0
KRTAP3-2	0	0.0
KRTAP3-1	0	0.0
KRTAP2-4	0	0.0
KRTAP2-1	0	0.0
KRTAP19-3	0	0.0
KRTAP19-1	0	0.0
KRTAP15-1	0	0.0
KRTAP1-5	0	0.0
KRTAP13-4	0	0.0
KRTAP13-3	0	0.0
KRTAP13-2	0	0.0
KRTAP13-1	0	0.0
KRTAP1-3	0	0.0
KRTAP12-2	0	0.0
KRTAP1-1	0	0.0
KRT40	0	0.0
KRT10	0	0.0
KRR1	0	0.0
KRIT1	0	0.0
KRI1	0	0.0
KRCC1	0	0.0
KRBA1	0	0.0
KRAS	0	0.0
KPTN	0	0.0
KPNB1	0	0.0
KPNA6	0	0.0
KPNA5	0	0.0
KPNA4	0	0.0
KPNA3	0	0.0
KPNA2	0	0.0
KPNA1	0	0.0
KNTC1	0	0.0
KMO	0	0.0
KLRK1	0	0.0
KLRG1	0	0.0
KLRF1	0	0.0
KLRD1	0	0.0
KLRC2	0	0.0
KLRC1	0	0.0
KLRB1	0	0.0
KLRAQ1	0	0.0
KLRA1	0	0.0
KLKB1	0	0.0
KLHL8	0	0.0
KLHL7	0	0.0
KLHL6	0	0.0
KLHL5	0	0.0
KLHL4	0	0.0
KLHL36	0	0.0
KLHL33	0	0.0
KLHL32	0	0.0
KLHL28	0	0.0
KLHL26	0	0.0
KLHL24	0	0.0
KLHL23	0	0.0
KLHL22	0	0.0
KLHL21	0	0.0
KLHL2	0	0.0
KLHL18	0	0.0
KLHL17	0	0.0
KLHL15	0	0.0
KLHL13	0	0.0
KLHL12	0	0.0
KLHL11	0	0.0
KLHL10	0	0.0
KLHL1	0	0.0
KLHDC7B	0	0.0
KLHDC5	0	0.0
KLHDC4	0	0.0
KLHDC3	0	0.0
KLHDC2	0	0.0
KLHDC10	0	0.0
KLHDC1	0	0.0
KLF9	0	0.0
KLF6	0	0.0
KLF3	0	0.0
KLF16	0	0.0
KLF13	0	0.0
KLF12	0	0.0
KLF11	0	0.0
KLF10	0	0.0
KLF1	0	0.0
KLC4	0	0.0
KLC2	0	0.0
KLC1	0	0.0
KLB	0	0.0
KIR3DL3	0	0.0
KIR2DL5A	0	0.0
KIR2DL4	0	0.0
KIR2DL3	0	0.0
KIR2DL2	0	0.0
KIR2DL1	0	0.0
KIN	0	0.0
KIFC3	0	0.0
KIFC2	0	0.0
KIFC1	0	0.0
KIFAP3	0	0.0
KIF9	0	0.0
KIF5C	0	0.0
KIF5B	0	0.0
KIF3C	0	0.0
KIF3B	0	0.0
KIF3A	0	0.0
KIF2C	0	0.0
KIF2B	0	0.0
KIF2A	0	0.0
KIF27	0	0.0
KIF24	0	0.0
KIF22	0	0.0
KIF21B	0	0.0
KIF21A	0	0.0
KIF20B	0	0.0
KIF20A	0	0.0
KIF1C	0	0.0
KIF18A	0	0.0
KIF16B	0	0.0
KIF15	0	0.0
KIF14	0	0.0
KIF13B	0	0.0
KIF11	0	0.0
KIAA2026	0	0.0
KIAA2018	0	0.0
KIAA2013	0	0.0
KIAA1967	0	0.0
KIAA1958	0	0.0
KIAA1949	0	0.0
KIAA1919	0	0.0
KIAA1908	0	0.0
KIAA1875	0	0.0
KIAA1841	0	0.0
KIAA1826	0	0.0
KIAA1797	0	0.0
KIAA1737	0	0.0
KIAA1731	0	0.0
KIAA1715	0	0.0
KIAA1712	0	0.0
KIAA1704	0	0.0
KIAA1683	0	0.0
KIAA1660	0	0.0
KIAA1659	0	0.0
KIAA1656	0	0.0
KIAA1654	0	0.0
KIAA1652	0	0.0
KIAA1632	0	0.0
KIAA1618	0	0.0
KIAA1609	0	0.0
KIAA1602	0	0.0
KIAA1539	0	0.0
KIAA1530	0	0.0
KIAA1529	0	0.0
KIAA1524	0	0.0
KIAA1468	0	0.0
KIAA1432	0	0.0
KIAA1430	0	0.0
KIAA1429	0	0.0
KIAA1409	0	0.0
KIAA1407	0	0.0
KIAA1383	0	0.0
KIAA1377	0	0.0
KIAA1370	0	0.0
KIAA1328	0	0.0
KIAA1324	0	0.0
KIAA1310	0	0.0
KIAA1279	0	0.0
KIAA1267	0	0.0
KIAA1245	0	0.0
KIAA1219	0	0.0
KIAA1191	0	0.0
KIAA1147	0	0.0
KIAA1143	0	0.0
KIAA1128	0	0.0
KIAA1109	0	0.0
KIAA1107	0	0.0
KIAA1012	0	0.0
KIAA0947	0	0.0
KIAA0922	0	0.0
KIAA0913	0	0.0
KIAA0907	0	0.0
KIAA0895	0	0.0
KIAA0892	0	0.0
KIAA0831	0	0.0
KIAA0776	0	0.0
KIAA0774	0	0.0
KIAA0754	0	0.0
KIAA0753	0	0.0
KIAA0748	0	0.0
KIAA0746	0	0.0
KIAA0664	0	0.0
KIAA0652	0	0.0
KIAA0586	0	0.0
KIAA0564	0	0.0
KIAA0562	0	0.0
KIAA0556	0	0.0
KIAA0513	0	0.0
KIAA0494	0	0.0
KIAA0492	0	0.0
KIAA0485	0	0.0
KIAA0484	0	0.0
KIAA0467	0	0.0
KIAA0430	0	0.0
KIAA0415	0	0.0
KIAA0408	0	0.0
KIAA0406	0	0.0
KIAA0391	0	0.0
KIAA0368	0	0.0
KIAA0355	0	0.0
KIAA0323	0	0.0
KIAA0319L	0	0.0
KIAA0319	0	0.0
KIAA0317	0	0.0
KIAA0247	0	0.0
KIAA0240	0	0.0
KIAA0232	0	0.0
KIAA0226	0	0.0
KIAA0196	0	0.0
KIAA0195	0	0.0
KIAA0182	0	0.0
KIAA0174	0	0.0
KIAA0146	0	0.0
KIAA0114	0	0.0
KIAA0101	0	0.0
KIAA0100	0	0.0
KIAA0090	0	0.0
KIAA0040	0	0.0
KIAA0020	0	0.0
KHSRP	0	0.0
KHK	0	0.0
KHDRBS2	0	0.0
KHDRBS1	0	0.0
KHDC1	0	0.0
KGFLP2	0	0.0
KERA	0	0.0
KEAP1	0	0.0
KDSR	0	0.0
KDM6B	0	0.0
KDM6A	0	0.0
KDM5D	0	0.0
KDM5C	0	0.0
KDM5A	0	0.0
KDM4D	0	0.0
KDM4C	0	0.0
KDM4B	0	0.0
KDM3B	0	0.0
KDM3A	0	0.0
KDM2B	0	0.0
KDM2A	0	0.0
KDELR2	0	0.0
KDELC2	0	0.0
KDELC1	0	0.0
KCTD9	0	0.0
KCTD7	0	0.0
KCTD6	0	0.0
KCTD5	0	0.0
KCTD4	0	0.0
KCTD21	0	0.0
KCTD20	0	0.0
KCTD2	0	0.0
KCTD19	0	0.0
KCTD17	0	0.0
KCTD16	0	0.0
KCTD13	0	0.0
KCTD11	0	0.0
KCTD10	0	0.0
KCNV2	0	0.0
KCNRG	0	0.0
KCNQ1OT1	0	0.0
KCNMB3	0	0.0
KCNK7	0	0.0
KCNK6	0	0.0
KCNK2	0	0.0
KCNJ3	0	0.0
KCNJ16	0	0.0
KCNJ14	0	0.0
KCNJ13	0	0.0
KCNJ1	0	0.0
KCNIP4	0	0.0
KCNIP2	0	0.0
KCNE1L	0	0.0
KCND2	0	0.0
KCNC4	0	0.0
KCNAB3	0	0.0
KCNAB2	0	0.0
KCNA3	0	0.0
KCMF1	0	0.0
KBTBD8	0	0.0
KBTBD7	0	0.0
KBTBD6	0	0.0
KBTBD4	0	0.0
KBTBD3	0	0.0
KBTBD2	0	0.0
KBTBD10	0	0.0
KATNB1	0	0.0
KATNAL1	0	0.0
KATNA1	0	0.0
KAT5	0	0.0
KAT2B	0	0.0
KAT2A	0	0.0
KARS	0	0.0
KANK3	0	0.0
JUND	0	0.0
JUNB	0	0.0
JUN	0	0.0
JTB	0	0.0
JRKL	0	0.0
JOSD1	0	0.0
JMY	0	0.0
JMJD8	0	0.0
JMJD7-PLA2G4B	0	0.0
JMJD7	0	0.0
JMJD6	0	0.0
JMJD5	0	0.0
JMJD4	0	0.0
JMJD1C	0	0.0
JHDM1D	0	0.0
JAZF1	0	0.0
JARID2	0	0.0
JAKMIP2	0	0.0
JAK3	0	0.0
JAK2	0	0.0
JAK1	0	0.0
JAGN1	0	0.0
IVNS1ABP	0	0.0
IVD	0	0.0
ITSN2	0	0.0
ITPRIPL1	0	0.0
ITPRIP	0	0.0
ITPR3	0	0.0
ITPR2	0	0.0
ITPR1	0	0.0
ITPKC	0	0.0
ITPKB	0	0.0
ITPK1	0	0.0
ITPA	0	0.0
ITM2B	0	0.0
ITM2A	0	0.0
ITLN2	0	0.0
ITLN1	0	0.0
ITK	0	0.0
ITIH4	0	0.0
ITGBL1	0	0.0
ITGB8	0	0.0
ITGB7	0	0.0
ITGB6	0	0.0
ITGB3BP	0	0.0
ITGB2	0	0.0
ITGB1BP2	0	0.0
ITGB1BP1	0	0.0
ITGB1	0	0.0
ITGAX	0	0.0
ITGAV	0	0.0
ITGAM	0	0.0
ITGAL	0	0.0
ITGAE	0	0.0
ITGAD	0	0.0
ITGA6	0	0.0
ITGA4	0	0.0
ITGA3	0	0.0
ITGA10	0	0.0
ITFG3	0	0.0
ITFG2	0	0.0
ITFG1	0	0.0
ITCH	0	0.0
ISYNA1	0	0.0
ISY1	0	0.0
ISOC2	0	0.0
ISG20L2	0	0.0
ISG20	0	0.0
ISG15	0	0.0
ISCU	0	0.0
ISCA2	0	0.0
ISCA1	0	0.0
IRF9	0	0.0
IRF7	0	0.0
IRF3	0	0.0
IRF2BP2	0	0.0
IRF2BP1	0	0.0
IRF2	0	0.0
IRF1	0	0.0
IREB2	0	0.0
IRAK4	0	0.0
IRAK2	0	0.0
IRAK1BP1	0	0.0
IRAK1	0	0.0
IQWD1	0	0.0
IQUB	0	0.0
IQSEC1	0	0.0
IQGAP2	0	0.0
IQGAP1	0	0.0
IQCK	0	0.0
IQCH	0	0.0
IQCG	0	0.0
IQCE	0	0.0
IQCD	0	0.0
IQCC	0	0.0
IQCB1	0	0.0
IPW	0	0.0
IPPK	0	0.0
IPP	0	0.0
IPO9	0	0.0
IPO8	0	0.0
IPO7	0	0.0
IPO4	0	0.0
IPO13	0	0.0
IPO11	0	0.0
IPCEF1	0	0.0
IP6K1	0	0.0
INVS	0	0.0
INTS9	0	0.0
INTS8	0	0.0
INTS7	0	0.0
INTS6	0	0.0
INTS5	0	0.0
INTS4L1	0	0.0
INTS4	0	0.0
INTS3	0	0.0
INTS2	0	0.0
INTS12	0	0.0
INTS1	0	0.0
INSL3	0	0.0
INSIG2	0	0.0
INSIG1	0	0.0
INPPL1	0	0.0
INPP5K	0	0.0
INPP5F	0	0.0
INPP5E	0	0.0
INPP5D	0	0.0
INPP5B	0	0.0
INPP4A	0	0.0
INPP1	0	0.0
INO80E	0	0.0
INO80D	0	0.0
INO80C	0	0.0
INO80B	0	0.0
INO80	0	0.0
INHBC	0	0.0
INGX	0	0.0
ING5	0	0.0
ING4	0	0.0
ING3	0	0.0
ING2	0	0.0
ING1	0	0.0
INF2	0	0.0
INE1	0	0.0
INCENP	0	0.0
INADL	0	0.0
IMPG2	0	0.0
IMPG1	0	0.0
IMPDH2	0	0.0
IMPDH1	0	0.0
IMPAD1	0	0.0
IMPA2	0	0.0
IMPA1	0	0.0
IMP4	0	0.0
IMP3	0	0.0
IMMT	0	0.0
IMMP2L	0	0.0
IMMP1L	0	0.0
ILK	0	0.0
ILF3	0	0.0
ILF2	0	0.0
IL9R	0	0.0
IL8	0	0.0
IL7R	0	0.0
IL6ST	0	0.0
IL5RA	0	0.0
IL4R	0	0.0
IL4I1	0	0.0
IL3RA	0	0.0
IL32	0	0.0
IL31RA	0	0.0
IL3	0	0.0
IL2RG	0	0.0
IL2RB	0	0.0
IL2RA	0	0.0
IL29	0	0.0
IL28RA	0	0.0
IL27RA	0	0.0
IL27	0	0.0
IL23R	0	0.0
IL23A	0	0.0
IL22RA2	0	0.0
IL21R	0	0.0
IL21	0	0.0
IL20RB	0	0.0
IL2	0	0.0
IL1RL2	0	0.0
IL1RL1	0	0.0
IL1RAP	0	0.0
IL1R1	0	0.0
IL18RAP	0	0.0
IL18R1	0	0.0
IL18BP	0	0.0
IL18	0	0.0
IL17RE	0	0.0
IL17RA	0	0.0
IL15RA	0	0.0
IL15	0	0.0
IL13RA2	0	0.0
IL12RB2	0	0.0
IL12RB1	0	0.0
IL12A	0	0.0
IL11RA	0	0.0
IL10RB	0	0.0
IL10RA	0	0.0
IL10	0	0.0
IKZF5	0	0.0
IKZF4	0	0.0
IKZF3	0	0.0
IKZF2	0	0.0
IKZF1	0	0.0
IKIP	0	0.0
IKBKG	0	0.0
IKBKE	0	0.0
IKBKB	0	0.0
IKBKAP	0	0.0
IK	0	0.0
IGSF8	0	0.0
IGSF6	0	0.0
IGSF5	0	0.0
IGSF22	0	0.0
IGSF2	0	0.0
IGLV3-25	0	0.0
IGLV3-21	0	0.0
IGKC	0	0.0
IGHMBP2	0	0.0
IGHG1	0	0.0
IGHA1	0	0.0
IGFBP6	0	0.0
IGFALS	0	0.0
IGF2R	0	0.0
IGBP1	0	0.0
IFT88	0	0.0
IFT81	0	0.0
IFT80	0	0.0
IFT74	0	0.0
IFT57	0	0.0
IFT20	0	0.0
IFT122	0	0.0
IFRG15	0	0.0
IFRD2	0	0.0
IFRD1	0	0.0
IFNGR1	0	0.0
IFNG	0	0.0
IFNAR2	0	0.0
IFNAR1	0	0.0
IFNA14	0	0.0
IFLTD1	0	0.0
IFITM3	0	0.0
IFITM2	0	0.0
IFITM1	0	0.0
IFIT5	0	0.0
IFIT2	0	0.0
IFIT1	0	0.0
IFIH1	0	0.0
IFI6	0	0.0
IFI44L	0	0.0
IFI44	0	0.0
IFI35	0	0.0
IFI27L2	0	0.0
IFI27L1	0	0.0
IFI16	0	0.0
IFFO2	0	0.0
IFFO1	0	0.0
IER5	0	0.0
IER3	0	0.0
IER2	0	0.0
IDUA	0	0.0
IDO2	0	0.0
IDO1	0	0.0
IDI2	0	0.0
IDI1	0	0.0
IDH3G	0	0.0
IDH3A	0	0.0
IDH2	0	0.0
IDH1	0	0.0
IDE	0	0.0
ID3	0	0.0
ICT1	0	0.0
ICOS	0	0.0
ICK	0	0.0
ICAM3	0	0.0
ICAM2	0	0.0
ICAM1	0	0.0
ICA1L	0	0.0
IBTK	0	0.0
IBSP	0	0.0
IARS2	0	0.0
IARS	0	0.0
IAPP	0	0.0
IAH1	0	0.0
HYOU1	0	0.0
HYLS1	0	0.0
HYAL3	0	0.0
HYAL2	0	0.0
HYAL1	0	0.0
HVCN1	0	0.0
HUWE1	0	0.0
HUS1B	0	0.0
HUS1	0	0.0
HTT	0	0.0
HTRA4	0	0.0
HTRA2	0	0.0
HTR2B	0	0.0
HTN3	0	0.0
HTN1	0	0.0
HTATSF1	0	0.0
HTATIP2	0	0.0
HSPH1	0	0.0
HSPE1	0	0.0
HSPD1	0	0.0
HSPC157	0	0.0
HSPC072	0	0.0
HSPBP1	0	0.0
HSPBAP1	0	0.0
HSPB9	0	0.0
HSPB6	0	0.0
HSPB11	0	0.0
HSPB1	0	0.0
HSPA9	0	0.0
HSPA8	0	0.0
HSPA6	0	0.0
HSPA5	0	0.0
HSPA4	0	0.0
HSPA2	0	0.0
HSPA1L	0	0.0
HSPA1A	0	0.0
HSPA14	0	0.0
HSPA13	0	0.0
HSP90B1	0	0.0
HSP90AB6P	0	0.0
HSP90AB1	0	0.0
HSP90AA4P	0	0.0
HSP90AA1	0	0.0
HSH2D	0	0.0
HSFY1	0	0.0
HSFX1	0	0.0
HSF5	0	0.0
HSF2BP	0	0.0
HSF2	0	0.0
HSF1	0	0.0
HSDL2	0	0.0
HSDL1	0	0.0
HSD3B7	0	0.0
HSD3B7,	0	0.0
HSD3B2	0	0.0
HSD3B1	0	0.0
HSD17B8	0	0.0
HSD17B7P2	0	0.0
HSD17B7	0	0.0
HSD17B6	0	0.0
HSD17B13	0	0.0
HSD17B12	0	0.0
HSD17B11	0	0.0
HSD17B10	0	0.0
HSD17B1	0	0.0
HSD11B1L	0	0.0
HSCB	0	0.0
HSAJ2425	0	0.0
HSA251708	0	0.0
HS2ST1	0	0.0
HRSP12	0	0.0
HRH4	0	0.0
HRASLS2	0	0.0
HRAS	0	0.0
HPX	0	0.0
HPS6	0	0.0
HPS5	0	0.0
HPS4	0	0.0
HPS3	0	0.0
HPS1	0	0.0
HPRT1	0	0.0
HPR	0	0.0
HPN	0	0.0
HPDL	0	0.0
HPCAL1	0	0.0
HP1BP3	0	0.0
HP	0	0.0
HORMAD1	0	0.0
HOOK3	0	0.0
HOOK2	0	0.0
HOMEZ	0	0.0
HOMER1	0	0.0
HNRPLL	0	0.0
HNRPDL	0	0.0
HNRNPUL2	0	0.0
HNRNPUL1	0	0.0
HNRNPU	0	0.0
HNRNPR	0	0.0
HNRNPM	0	0.0
HNRNPL	0	0.0
HNRNPK	0	0.0
HNRNPH3	0	0.0
HNRNPH2	0	0.0
HNRNPH1	0	0.0
HNRNPF	0	0.0
HNRNPD	0	0.0
HNRNPC	0	0.0
HNRNPAB	0	0.0
HNRNPA3P1	0	0.0
HNRNPA3	0	0.0
HNRNPA2B1	0	0.0
HNRNPA1L2	0	0.0
HNRNPA1	0	0.0
HNMT	0	0.0
HNF1A	0	0.0
HN1L	0	0.0
HN1	0	0.0
HMX1	0	0.0
HMOX2	0	0.0
HMMR	0	0.0
HMHB1	0	0.0
HMGXB4	0	0.0
HMGN4	0	0.0
HMGN3	0	0.0
HMGN2	0	0.0
HMGN1	0	0.0
HMGCS1	0	0.0
HMGCR	0	0.0
HMGCLL1	0	0.0
HMGCL	0	0.0
HMGB3	0	0.0
HMGB2	0	0.0
HMGB1	0	0.0
HMGA1	0	0.0
HMG20B	0	0.0
HMG20A	0	0.0
HMBS	0	0.0
HMBOX1	0	0.0
HM13	0	0.0
HLTF	0	0.0
HLCS	0	0.0
HLA-L	0	0.0
HLA-J	0	0.0
HLA-G	0	0.0
HLA-F	0	0.0
HLA-E	0	0.0
HLA-DRB6	0	0.0
HLA-DRB1	0	0.0
HLA-DRA	0	0.0
HLA-DQB1	0	0.0
HLA-DQA2	0	0.0
HLA-DQA1	0	0.0
HLA-DPB2	0	0.0
HLA-DPB1	0	0.0
HLA-DPA1	0	0.0
HLA-DOB	0	0.0
HLA-DOA	0	0.0
HLA-DMB	0	0.0
HLA-DMA	0	0.0
HLA-C	0	0.0
HLA-B	0	0.0
HLA-A	0	0.0
HKR1	0	0.0
HKDC1	0	0.0
HK1	0	0.0
HJURP	0	0.0
HIVEP3	0	0.0
HIVEP2	0	0.0
HIVEP1	0	0.0
HIST4H4	0	0.0
HIST3H2BB	0	0.0
HIST3H2A	0	0.0
HIST2H3D	0	0.0
HIST2H3C	0	0.0
HIST2H2BE	0	0.0
HIST2H2AC	0	0.0
HIST2H2AB	0	0.0
HIST2H2AA3	0	0.0
HIST1H4L	0	0.0
HIST1H4K	0	0.0
HIST1H4J	0	0.0
HIST1H4I	0	0.0
HIST1H4H	0	0.0
HIST1H4G	0	0.0
HIST1H4F	0	0.0
HIST1H4E	0	0.0
HIST1H4D	0	0.0
HIST1H4C	0	0.0
HIST1H4B	0	0.0
HIST1H4A	0	0.0
HIST1H3J	0	0.0
HIST1H3I	0	0.0
HIST1H3H	0	0.0
HIST1H3G	0	0.0
HIST1H3F	0	0.0
HIST1H3D	0	0.0
HIST1H3C	0	0.0
HIST1H3B	0	0.0
HIST1H3A	0	0.0
HIST1H2BO	0	0.0
HIST1H2BN	0	0.0
HIST1H2BM	0	0.0
HIST1H2BL	0	0.0
HIST1H2BK	0	0.0
HIST1H2BJ	0	0.0
HIST1H2BH	0	0.0
HIST1H2BG	0	0.0
HIST1H2BD	0	0.0
HIST1H2BB	0	0.0
HIST1H2AM	0	0.0
HIST1H2AL	0	0.0
HIST1H2AK	0	0.0
HIST1H2AI	0	0.0
HIST1H2AH	0	0.0
HIST1H2AG	0	0.0
HIST1H2AE	0	0.0
HIST1H2AC	0	0.0
HIST1H2AB	0	0.0
HIST1H1T	0	0.0
HIST1H1E	0	0.0
HIST1H1D	0	0.0
HIST1H1C	0	0.0
HIST1H1B	0	0.0
HIST1H1A	0	0.0
HISPPD2A	0	0.0
HISPPD1	0	0.0
HIRIP3	0	0.0
HIRA	0	0.0
HIPK3	0	0.0
HIPK1	0	0.0
HIP1R	0	0.0
HIP1	0	0.0
HINT2	0	0.0
HINT1	0	0.0
HINFP	0	0.0
HIGD2A	0	0.0
HIGD1B	0	0.0
HIGD1A	0	0.0
HIF1AN	0	0.0
HIF1A	0	0.0
HIC2	0	0.0
HIC1	0	0.0
HIBCH	0	0.0
HIBADH	0	0.0
HIATL2	0	0.0
HIATL1	0	0.0
HIAT1	0	0.0
HHLA3	0	0.0
HHLA2	0	0.0
HHAT	0	0.0
HGSNAT	0	0.0
HGS	0	0.0
HGF	0	0.0
HGD	0	0.0
HGC6.3	0	0.0
HFE	0	0.0
HEXIM2	0	0.0
HEXIM1	0	0.0
HEXDC	0	0.0
HEXA	0	0.0
HESX1	0	0.0
HERV-FRD	0	0.0
HERPUD2	0	0.0
HERPUD1	0	0.0
HERC6	0	0.0
HERC5	0	0.0
HERC4	0	0.0
HERC3	0	0.0
HERC2P7	0	0.0
HERC2P4	0	0.0
HERC2P3	0	0.0
HERC2	0	0.0
HERC1	0	0.0
HEMK1	0	0.0
HEMGN	0	0.0
HELZ	0	0.0
HELQ	0	0.0
HELLS	0	0.0
HELB	0	0.0
HECTD3	0	0.0
HECTD2	0	0.0
HECTD1	0	0.0
HECA	0	0.0
HEBP2	0	0.0
HEATR7B2	0	0.0
HEATR7A	0	0.0
HEATR6	0	0.0
HEATR5B	0	0.0
HEATR5A	0	0.0
HEATR4	0	0.0
HEATR3	0	0.0
HEATR2	0	0.0
HEATR1	0	0.0
HDX	0	0.0
HDLBP	0	0.0
HDHD3	0	0.0
HDHD2	0	0.0
HDHD1A	0	0.0
HDGFL1	0	0.0
HDGF2	0	0.0
HDGF	0	0.0
HDDC3	0	0.0
HDDC2	0	0.0
HDC	0	0.0
HDAC9	0	0.0
HDAC8	0	0.0
HDAC7	0	0.0
HDAC5	0	0.0
HDAC4	0	0.0
HDAC3	0	0.0
HDAC2	0	0.0
HDAC10	0	0.0
HDAC1	0	0.0
HCST	0	0.0
HCRTR2	0	0.0
HCP5	0	0.0
HCN3	0	0.0
HCN1	0	0.0
HCLS1	0	0.0
HCG9	0	0.0
HCG8	0	0.0
HCG4P6	0	0.0
HCG4P6,	0	0.0
HCG4	0	0.0
hCG_29977	0	0.0
HCG27	0	0.0
HCG26	0	0.0
HCG22	0	0.0
hCG_20426	0	0.0
hCG_2039148	0	0.0
hCG_2014417	0	0.0
hCG_2011852	0	0.0
hCG_2008140	0	0.0
hCG_1999814	0	0.0
hCG_1993592	0	0.0
hCG_1990547	0	0.0
hCG_1988300	0	0.0
hCG_1983896	0	0.0
hCG_1820764	0	0.0
hCG_1820661	0	0.0
hCG_1817306	0	0.0
hCG_1814486	0	0.0
HCG18	0	0.0
hCG_1790262	0	0.0
hCG_1771830	0	0.0
hCG_1730474	0	0.0
hCG_1644608	0	0.0
hCG_1643808	0	0.0
HCFC1	0	0.0
HCCS	0	0.0
HCCA2	0	0.0
HBXIP	0	0.0
HBS1L	0	0.0
HBP1	0	0.0
HBG1	0	0.0
HBE1	0	0.0
HBD	0	0.0
HBBP1	0	0.0
HBB	0	0.0
HAX1	0	0.0
HAVCR2	0	0.0
HAVCR1	0	0.0
HAUS8	0	0.0
HAUS7	0	0.0
HAUS6	0	0.0
HAUS5	0	0.0
HAUS4	0	0.0
HAUS3	0	0.0
HAUS2	0	0.0
HAUS1	0	0.0
HAT1	0	0.0
HARS2	0	0.0
