HEPACAM	0	0.0
M6PR	0	0.0
USH2A	0	0.0
ETV3L	0	0.0
AP4B1	0	0.0
OR2L13	0	0.0
KIFAP3	0	0.0
MS4A5	0	0.0
MS4A2	0	0.0
MS4A3	0	0.0
DBT	0	0.0
MS4A1	0	0.0
ZNF141	0	0.0
ZNF140	0	0.0
ZNF143	0	0.0
ZNF142	0	0.0
LGSN	0	0.0
CCDC102A	0	0.0
ZNF146	0	0.0
LOC401351	0	0.0
CPT2	0	0.0
DSC2	0	0.0
DSC3	0	0.0
DSC1	0	0.0
PF4V1	0	0.0
PYGB	0	0.0
COX8A	0	0.0
VSTM2A	0	0.0
LOC100131165	0	0.0
PYGM	0	0.0
PFAS	0	0.0
C20orf20	0	0.0
DDX3X	0	0.0
DDX3Y	0	0.0
C20orf24	0	0.0
SOD1	0	0.0
TMF1	0	0.0
C20orf29	0	0.0
RANGAP1	0	0.0
FCGBP	0	0.0
BAMBI	0	0.0
KCNN4	0	0.0
FASLG	0	0.0
KCNN2	0	0.0
PMS1	0	0.0
PMS2	0	0.0
LOC653391	0	0.0
LOC653390	0	0.0
RASEF	0	0.0
LOC100132661	0	0.0
SNRPA1	0	0.0
AHCYL1	0	0.0
ISLR	0	0.0
MST1R	0	0.0
UNQ1945	0	0.0
ZADH2	0	0.0
LOC492303	0	0.0
ZFP30	0	0.0
SLC19A2	0	0.0
SLC19A1	0	0.0
CCDC65	0	0.0
LOC729915	0	0.0
CCDC67	0	0.0
CCDC61	0	0.0
TYSND1	0	0.0
CCDC69	0	0.0
INO80	0	0.0
TMEM119	0	0.0
DPY19L3	0	0.0
EP400	0	0.0
RPAP2	0	0.0
TMEM110	0	0.0
MIS12	0	0.0
TRGC2	0	0.0
TMEM114	0	0.0
KRT9	0	0.0
TMEM116	0	0.0
TMEM117	0	0.0
CRYGC	0	0.0
ULK4	0	0.0
CRYGD	0	0.0
PIM1	0	0.0
LRDD	0	0.0
TAF13	0	0.0
SLC35A4	0	0.0
SLC35A5	0	0.0
SLC35A1	0	0.0
SLC35A2	0	0.0
SLC35A3	0	0.0
MPDZ	0	0.0
CDC7	0	0.0
THSD7B	0	0.0
NXF1	0	0.0
SH2D6	0	0.0
RAB3GAP1	0	0.0
FAF2	0	0.0
TAF12	0	0.0
PGM1	0	0.0
FKSG83	0	0.0
PGM3	0	0.0
KTELC1	0	0.0
DBP	0	0.0
SART3	0	0.0
SART1	0	0.0
SBK1	0	0.0
LOC440248	0	0.0
SLC25A40	0	0.0
SLC25A41	0	0.0
ACTA1	0	0.0
SLC25A45	0	0.0
SLC25A46	0	0.0
CDC26	0	0.0
HLA-A	0	0.0
CDC23	0	0.0
HOXD13	0	0.0
MGC34800	0	0.0
STRADA	0	0.0
SHBG	0	0.0
LOC100133130	0	0.0
PDZD3	0	0.0
LOC645212	0	0.0
FAM105A	0	0.0
FAM150B	0	0.0
TMX1	0	0.0
LIN54	0	0.0
KIAA0564	0	0.0
PDZD8	0	0.0
CRKRS	0	0.0
MYNN	0	0.0
SORCS1	0	0.0
RPL35A	0	0.0
CARS2	0	0.0
YPEL1	0	0.0
PRAMEF13	0	0.0
FYTTD1	0	0.0
GPKOW	0	0.0
SPDYE8P	0	0.0
TNPO2	0	0.0
TNPO3	0	0.0
TNPO1	0	0.0
NANOG	0	0.0
RRH	0	0.0
GCN1L1	0	0.0
MAPK3	0	0.0
MAPK1	0	0.0
MAPK6	0	0.0
MAPK7	0	0.0
PPP1R12C	0	0.0
LOC149501	0	0.0
MAPK8	0	0.0
LOC389332	0	0.0
CUZD1	0	0.0
WTAP	0	0.0
LYL1	0	0.0
STAG3L4	0	0.0
STAG3L1	0	0.0
BCOR	0	0.0
ASTE1	0	0.0
THNSL1	0	0.0
CCL11	0	0.0
CCL13	0	0.0
CCL14	0	0.0
CCL15	0	0.0
CCL16	0	0.0
VPS36	0	0.0
CCL18	0	0.0
METTL1	0	0.0
METTL3	0	0.0
METTL4	0	0.0
METTL5	0	0.0
METTL6	0	0.0
GPR85	0	0.0
TAS2R43	0	0.0
STAT5B	0	0.0
STAT5A	0	0.0
TAS2R40	0	0.0
FDX1L	0	0.0
TAS2R46	0	0.0
LOC729121	0	0.0
C1orf100	0	0.0
KCTD2	0	0.0
KCTD1	0	0.0
OR10A2	0	0.0
KCTD7	0	0.0
OR10A4	0	0.0
KCTD5	0	0.0
KCTD4	0	0.0
C1orf109	0	0.0
KCTD9	0	0.0
KCTD8	0	0.0
DEFB119	0	0.0
TARDBP	0	0.0
UST	0	0.0
TMEM39A	0	0.0
LOC284912	0	0.0
IBSP	0	0.0
SERPINA4	0	0.0
HCFC2	0	0.0
HCFC1	0	0.0
SERPINA7	0	0.0
NRAS	0	0.0
PDZD11	0	0.0
PXK	0	0.0
SLC38A10	0	0.0
FOXRED1	0	0.0
PXN	0	0.0
LOC147727	0	0.0
CABLES2	0	0.0
ESF1	0	0.0
LIX1L	0	0.0
FBXO44	0	0.0
KIDINS220	0	0.0
FOXD4L1	0	0.0
POLR2K	0	0.0
PACS1	0	0.0
LOC651250	0	0.0
RPS8P8	0	0.0
IGSF5	0	0.0
SBNO2	0	0.0
PCSK1N	0	0.0
BRAP	0	0.0
USPL1	0	0.0
RNF166	0	0.0
LOC100129058	0	0.0
RNF169	0	0.0
RNF168	0	0.0
PLEKHM2	0	0.0
D21S2091E	0	0.0
ZBTB40	0	0.0
UPF3B	0	0.0
UPF3A	0	0.0
C20orf173	0	0.0
ZBTB44	0	0.0
ZBTB45	0	0.0
ZBTB46	0	0.0
ZBTB48	0	0.0
ENTPD8	0	0.0
PGAP1	0	0.0
TREX1	0	0.0
MGC16075	0	0.0
LOC728142	0	0.0
ZNF252	0	0.0
C17orf71	0	0.0
P4HA1	0	0.0
DEFB118	0	0.0
ANP32A	0	0.0
LOC100131082	0	0.0
UQCC	0	0.0
SEMA3C	0	0.0
LOC439990	0	0.0
ZFYVE19	0	0.0
LOC439994	0	0.0
C9orf27	0	0.0
LOC284926	0	0.0
AGPHD1	0	0.0
ZFYVE16	0	0.0
ALMS1	0	0.0
ADAM28	0	0.0
POLRMTL	0	0.0
PRIM1	0	0.0
MRPL51	0	0.0
MRPL52	0	0.0
MALT1	0	0.0
CCNE2	0	0.0
C10orf58	0	0.0
C1orf201	0	0.0
ZNF738	0	0.0
C18orf15	0	0.0
PRKRIP1	0	0.0
ZNF688	0	0.0
ZNF689	0	0.0
OPN1SW	0	0.0
ZNF680	0	0.0
ZNF681	0	0.0
VGLL3	0	0.0
ZNF684	0	0.0
IQCC	0	0.0
TMEM140	0	0.0
PCDHGC5	0	0.0
MUC19	0	0.0
IQCD	0	0.0
MUC15	0	0.0
TRAF3IP1	0	0.0
HTRA4	0	0.0
CCDC90B	0	0.0
WDTC1	0	0.0
GMCL1L	0	0.0
OR52K2	0	0.0
LRTM1	0	0.0
SYAP1	0	0.0
ANGPTL7	0	0.0
ANGPTL6	0	0.0
POP7	0	0.0
POP5	0	0.0
POP4	0	0.0
TNS4	0	0.0
CTCF	0	0.0
RASGRP2	0	0.0
MMP16	0	0.0
MMP10	0	0.0
FKBP2	0	0.0
DSTYK	0	0.0
AGXT	0	0.0
HLA-DRA	0	0.0
PRG4	0	0.0
PRG3	0	0.0
PRG2	0	0.0
C2orf3	0	0.0
C7orf16	0	0.0
LOC642031	0	0.0
TREML2	0	0.0
MGC12916	0	0.0
GSX2	0	0.0
GSX1	0	0.0
TREML1	0	0.0
NF2	0	0.0
NF1	0	0.0
MGC24103	0	0.0
SFRS2B	0	0.0
SEC61B	0	0.0
CDAN1	0	0.0
C6orf125	0	0.0
FAM133B	0	0.0
FAM133A	0	0.0
NCAPD2	0	0.0
NCAPD3	0	0.0
BLM	0	0.0
PPP1R10	0	0.0
OR1L3	0	0.0
C6orf126	0	0.0
C14orf181	0	0.0
C14orf182	0	0.0
C7orf25	0	0.0
C7orf26	0	0.0
C7orf27	0	0.0
C7orf20	0	0.0
C7orf23	0	0.0
RASA4P	0	0.0
C7orf29	0	0.0
ZNF426	0	0.0
LOC100287005	0	0.0
ZNF425	0	0.0
ZNF350	0	0.0
ZNF420	0	0.0
SIRPB1	0	0.0
LOC100287552	0	0.0
ATXN7	0	0.0
ATXN2	0	0.0
ATXN3	0	0.0
ZNF428	0	0.0
ZNF429	0	0.0
SOAT2	0	0.0
EGR3	0	0.0
RECK	0	0.0
CDC42SE2	0	0.0
SCMH1	0	0.0
MYCBP	0	0.0
LOC651417	0	0.0
DLK2	0	0.0
GPRC5D	0	0.0
ZNF670	0	0.0
GPRC5B	0	0.0
NEDD8	0	0.0
NEDD9	0	0.0
SCLT1	0	0.0
PCDHB15	0	0.0
P2RY14	0	0.0
NEDD1	0	0.0
SMC3	0	0.0
C9orf82	0	0.0
P2RY10	0	0.0
PYROXD2	0	0.0
PYROXD1	0	0.0
P2RY13	0	0.0
IFI44L	0	0.0
KLHL7	0	0.0
GARNL1	0	0.0
SHISA4	0	0.0
DVL1	0	0.0
WBSCR16	0	0.0
GPR62	0	0.0
ROGDI	0	0.0
CPOX	0	0.0
LOC348021	0	0.0
POM121	0	0.0
TINAG	0	0.0
LASP1	0	0.0
ALG11	0	0.0
ALG12	0	0.0
ALG13	0	0.0
ALG14	0	0.0
HEBP2	0	0.0
RIOK2	0	0.0
RIOK3	0	0.0
HBS1L	0	0.0
LTV1	0	0.0
MICALL1	0	0.0
KIAA0415	0	0.0
MICALL2	0	0.0
DDHD2	0	0.0
RBMS1	0	0.0
IFNA14	0	0.0
LMOD3	0	0.0
GGH	0	0.0
MXD3	0	0.0
ARL8B	0	0.0
RBMS2	0	0.0
CALML6	0	0.0
NOXA1	0	0.0
C1orf69	0	0.0
C1orf63	0	0.0
GYG1	0	0.0
MGC13005	0	0.0
GPR61	0	0.0
TRIM8	0	0.0
TWIST1	0	0.0
LOC349196	0	0.0
CDC25C	0	0.0
KLHL3	0	0.0
CRISP3	0	0.0
CRISP2	0	0.0
PFN4	0	0.0
INPP5E	0	0.0
ADRA2B	0	0.0
CREM	0	0.0
TMEM214	0	0.0
KRT40	0	0.0
MREG	0	0.0
TIGD1	0	0.0
IL34	0	0.0
EBAG9	0	0.0
IL32	0	0.0
IL33	0	0.0
IL31	0	0.0
RNF170	0	0.0
TMEM219	0	0.0
TMEM218	0	0.0
HMBOX1	0	0.0
GAS5	0	0.0
COX15	0	0.0
MRPL50	0	0.0
HSD3B2	0	0.0
COX16	0	0.0
LOC100288461	0	0.0
LOC100130741	0	0.0
CAMK2N2	0	0.0
CAMK2N1	0	0.0
TFAP2C	0	0.0
EEF1DP3	0	0.0
MDN1	0	0.0
GNAI2	0	0.0
LOC100130744	0	0.0
ZNF678	0	0.0
PDGFRA	0	0.0
PTK2B	0	0.0
HIST3H3	0	0.0
CBR3	0	0.0
DAB1	0	0.0
HYOU1	0	0.0
INTS9	0	0.0
SYNJ2BP	0	0.0
AMAC1	0	0.0
GTSF1L	0	0.0
SC5DL	0	0.0
C5orf40	0	0.0
GUCA2B	0	0.0
EEFSEC	0	0.0
UBE2V1	0	0.0
GBE1	0	0.0
RAB5A	0	0.0
RAB28	0	0.0
RAB5C	0	0.0
RAB5B	0	0.0
hCG_1988300	0	0.0
SEP8	0	0.0
S100A10	0	0.0
C19orf50	0	0.0
SEP1	0	0.0
SEP2	0	0.0
SEP4	0	0.0
SEP6	0	0.0
C19orf56	0	0.0
SLC41A1	0	0.0
SLC41A3	0	0.0
SLC41A2	0	0.0
HNRPDL	0	0.0
SCARB2	0	0.0
CSF1	0	0.0
CSF2	0	0.0
CSF3	0	0.0
SFRS12IP1	0	0.0
MGC29506	0	0.0
ERAP2	0	0.0
ERAP1	0	0.0
LOC441601	0	0.0
RRAD	0	0.0
RRAS	0	0.0
CNTN3	0	0.0
CNTN1	0	0.0
CNTN6	0	0.0
PLA2G1B	0	0.0
CNTN5	0	0.0
SLC44A4	0	0.0
PFDN2	0	0.0
ANXA4	0	0.0
FLJ25694	0	0.0
METT5D1	0	0.0
DDX58	0	0.0
DDX59	0	0.0
C11orf49	0	0.0
DDX52	0	0.0
DENR	0	0.0
DDX50	0	0.0
DDX51	0	0.0
DDX56	0	0.0
LOC202781	0	0.0
DDX54	0	0.0
DDX55	0	0.0
SDAD1	0	0.0
CDC42BPG	0	0.0
FAM129A	0	0.0
FAM129B	0	0.0
IL1F6	0	0.0
TXNRD2	0	0.0
COX6C	0	0.0
BUB1	0	0.0
RNPS1	0	0.0
BUB3	0	0.0
NUPR1	0	0.0
UBE2E1	0	0.0
UBE2E3	0	0.0
ZFYVE28	0	0.0
PRR18	0	0.0
PLA2G16	0	0.0
DNAH1	0	0.0
PLA2G10	0	0.0
TP53BP2	0	0.0
DNAH5	0	0.0
HSD17B13	0	0.0
MCM4	0	0.0
FLJ11506	0	0.0
MGC45922	0	0.0
SMC5	0	0.0
POU5F1	0	0.0
MCM2	0	0.0
TMEM133	0	0.0
TMEM131	0	0.0
TMEM134	0	0.0
TMEM135	0	0.0
CCDC47	0	0.0
SH3D20	0	0.0
CCDC45	0	0.0
CCDC44	0	0.0
CCDC43	0	0.0
CCDC42	0	0.0
CCDC41	0	0.0
LAG3	0	0.0
SPRY2	0	0.0
SPRY1	0	0.0
ATP6V1F	0	0.0
TRPC6	0	0.0
TRPC4	0	0.0
CTA-216E10.6	0	0.0
DIRAS1	0	0.0
RASL10A	0	0.0
GAPVD1	0	0.0
ETF1	0	0.0
COASY	0	0.0
ZDHHC23	0	0.0
HSD17B11	0	0.0
HSD17B14	0	0.0
CDKL5	0	0.0
DUSP11	0	0.0
TRIM33	0	0.0
TNFSF14	0	0.0
CDKL1	0	0.0
CDKL3	0	0.0
CDKL2	0	0.0
TBX10	0	0.0
FBXO22	0	0.0
FBXO21	0	0.0
USF1	0	0.0
MCM9	0	0.0
FBXO25	0	0.0
TBX18	0	0.0
TBX19	0	0.0
OR8K3	0	0.0
DUSP12	0	0.0
SLC35C2	0	0.0
LOC283587	0	0.0
SLC35C1	0	0.0
ACPL2	0	0.0
UTP15	0	0.0
GNRHR2	0	0.0
GNB5	0	0.0
AMBRA1	0	0.0
AIM1	0	0.0
GNB3	0	0.0
GNB2	0	0.0
FCRLB	0	0.0
C11orf89	0	0.0
C22orf32	0	0.0
C11orf84	0	0.0
C11orf86	0	0.0
C11orf87	0	0.0
C11orf80	0	0.0
FBXW2	0	0.0
C11orf82	0	0.0
C11orf83	0	0.0
TRIM31	0	0.0
C22orf37	0	0.0
FLJ38773	0	0.0
NFATC1	0	0.0
ANXA5	0	0.0
MUCL1	0	0.0
FAM92A1	0	0.0
OR2T29	0	0.0
C9orf70	0	0.0
SRXN1	0	0.0
LOC729375	0	0.0
CKAP2L	0	0.0
NCOA6	0	0.0
LOC389834	0	0.0
KIAA1680	0	0.0
GTF2A1	0	0.0
GTF2A2	0	0.0
RBMX	0	0.0
C1D	0	0.0
IL18BP	0	0.0
IQGAP1	0	0.0
IQGAP2	0	0.0
IQGAP3	0	0.0
FAM86B1	0	0.0
NCOA7	0	0.0
SCGB1D2	0	0.0
UNQ5840	0	0.0
CDYL	0	0.0
RPE	0	0.0
NOD2	0	0.0
HCLS1	0	0.0
NDUFS4	0	0.0
ZG16B	0	0.0
TET3	0	0.0
PCMTD2	0	0.0
ARNTL	0	0.0
RP2	0	0.0
KRI1	0	0.0
ANXA6	0	0.0
ATP13A2	0	0.0
RP9	0	0.0
PHTF2	0	0.0
TECPR2	0	0.0
C3orf27	0	0.0
CDY1	0	0.0
COQ5	0	0.0
DKFZP564O0823	0	0.0
YKT6	0	0.0
DYNC1H1	0	0.0
LOC100288413	0	0.0
TUBA4B	0	0.0
LOC100134091	0	0.0
TRIM35	0	0.0
CCNB2	0	0.0
CCNB1	0	0.0
VPS18	0	0.0
OR1F2P	0	0.0
CSTF1	0	0.0
FIBP	0	0.0
CSTF3	0	0.0
CSTF2	0	0.0
DKFZp667F0711	0	0.0
COQ2	0	0.0
POU2F2	0	0.0
P2RY1	0	0.0
POU2F1	0	0.0
BPTF	0	0.0
HBM	0	0.0
C1orf124	0	0.0
PRO2964	0	0.0
C1orf122	0	0.0
PAIP2B	0	0.0
PCCB	0	0.0
OR10C1	0	0.0
PCCA	0	0.0
SIVA1	0	0.0
FCHO1	0	0.0
CTSS	0	0.0
CCT4	0	0.0
UNQ5815	0	0.0
CCT5	0	0.0
SOX30	0	0.0
UBXN4	0	0.0
CEP135	0	0.0
TPD52	0	0.0
LOC731339	0	0.0
PZP	0	0.0
C19orf28	0	0.0
CLN6	0	0.0
CLN5	0	0.0
CLN3	0	0.0
SACM1L	0	0.0
QPCTL	0	0.0
HCG8	0	0.0
HCG9	0	0.0
AUP1	0	0.0
LOC134466	0	0.0
ANKRD18A	0	0.0
C2orf34	0	0.0
C2orf37	0	0.0
C2orf30	0	0.0
ACSM2A	0	0.0
ACSM2B	0	0.0
NDOR1	0	0.0
PKMYT1	0	0.0
C9orf130	0	0.0
FAM132B	0	0.0
TOR1AIP2	0	0.0
CHMP2B	0	0.0
TOR1AIP1	0	0.0
MSTP9	0	0.0
RNF185	0	0.0
LIMA1	0	0.0
RNF187	0	0.0
RNF186	0	0.0
RNF181	0	0.0
RNF180	0	0.0
BMPR2	0	0.0
PNPO	0	0.0
C8orf17	0	0.0
ZBTB22	0	0.0
ZBTB20	0	0.0
GBF1	0	0.0
ZBTB24	0	0.0
ZBTB25	0	0.0
APBB1IP	0	0.0
PCDHGB5	0	0.0
HRAS	0	0.0
FLJ25758	0	0.0
KRIT1	0	0.0
LOC644852	0	0.0
ADAMDEC1	0	0.0
FLJ14107	0	0.0
FLJ14100	0	0.0
KRTAP9-9	0	0.0
FAM40B	0	0.0
MFF	0	0.0
C16orf81	0	0.0
C16orf80	0	0.0
C16orf82	0	0.0
KRTAP9-4	0	0.0
C16orf84	0	0.0
C16orf87	0	0.0
BICC1	0	0.0
SYT10	0	0.0
SYT11	0	0.0
JMJD1C	0	0.0
LOC286071	0	0.0
LOC100190939	0	0.0
LOC100190938	0	0.0
RIC8A	0	0.0
PTCH1	0	0.0
ABCA11P	0	0.0
DDT	0	0.0
PCDHGA8	0	0.0
PCDHGA9	0	0.0
DDN	0	0.0
DTNBP1	0	0.0
PCDHGA6	0	0.0
PCDHGA7	0	0.0
ANP32B	0	0.0
CHCHD7	0	0.0
MBIP	0	0.0
GSTT1	0	0.0
SPAG4L	0	0.0
LOC148189	0	0.0
DR1	0	0.0
LOC100287216	0	0.0
LOC389607	0	0.0
CDC14B	0	0.0
CDC14A	0	0.0
ATP6V1G3	0	0.0
ATP6V1G2	0	0.0
PHF6	0	0.0
LOC100130950	0	0.0
GPR173	0	0.0
ANP32C	0	0.0
GPR174	0	0.0
LOC100130401	0	0.0
VPS28	0	0.0
SH3YL1	0	0.0
VWC2L	0	0.0
hCG_1647286	0	0.0
OBP2A	0	0.0
TMEM53	0	0.0
TCHP	0	0.0
PDGFC	0	0.0
RAPGEF1	0	0.0
PDZK1	0	0.0
LOC157627	0	0.0
LOC401357	0	0.0
MGC12935	0	0.0
STRN4	0	0.0
STRN3	0	0.0
MICAL1	0	0.0
C10orf4	0	0.0
ST6GAL1	0	0.0
C10orf2	0	0.0
SS18L2	0	0.0
SS18L1	0	0.0
IGJ	0	0.0
MOBKL2C	0	0.0
VARS2	0	0.0
CPNE3	0	0.0
ND5	0	0.0
ERN1	0	0.0
ND6	0	0.0
RPS26	0	0.0
RPS27	0	0.0
RPS24	0	0.0
PCBD1	0	0.0
RPS23	0	0.0
NDN	0	0.0
PHC2	0	0.0
FLJ11710	0	0.0
RPS29	0	0.0
OR1E2	0	0.0
OPRK1	0	0.0
UCHL5	0	0.0
CHMP1A	0	0.0
UCHL1	0	0.0
NCALD	0	0.0
UCHL3	0	0.0
NFYC	0	0.0
TRA@	0	0.0
LOC286254	0	0.0
MGC16142	0	0.0
CHAF1A	0	0.0
HSD11B1L	0	0.0
RARRES3	0	0.0
RARRES1	0	0.0
ZNF404	0	0.0
ZNF407	0	0.0
ZNF408	0	0.0
MSL3L2	0	0.0
GPSM2	0	0.0
GPSM3	0	0.0
SARS	0	0.0
CSAG3	0	0.0
CSAG1	0	0.0
AIMP2	0	0.0
AIMP1	0	0.0
PRELID1	0	0.0
MDH2	0	0.0
ADPGK	0	0.0
LOC100129637	0	0.0
HSH2D	0	0.0
KIAA0484	0	0.0
H6PD	0	0.0
C20orf27	0	0.0
FAM171B	0	0.0
SMARCA4	0	0.0
GPX3	0	0.0
SMARCA5	0	0.0
VPS33B	0	0.0
VPS33A	0	0.0
TGIF2LX	0	0.0
CNTNAP3B	0	0.0
RPL21P44	0	0.0
NBAS	0	0.0
GYLTL1B	0	0.0
GPX4	0	0.0
FYB	0	0.0
ZNF362	0	0.0
SAFB	0	0.0
KIAA0247	0	0.0
LOC649459	0	0.0
NIF3L1	0	0.0
SYNPO2L	0	0.0
TMBIM6	0	0.0
TMBIM4	0	0.0
FLNB	0	0.0
CRCP	0	0.0
CASP6	0	0.0
CASP7	0	0.0
CASP4	0	0.0
CASP5	0	0.0
CASP2	0	0.0
CASP3	0	0.0
SMC4	0	0.0
CASP1	0	0.0
PRDM8	0	0.0
DRD4	0	0.0
DRD5	0	0.0
CASP8	0	0.0
ANKRA2	0	0.0
LSG1	0	0.0
PACRGL	0	0.0
IP6K1	0	0.0
FAM18B	0	0.0
SDCBP2	0	0.0
PICALM	0	0.0
SGK269	0	0.0
OR5I1	0	0.0
SETD1A	0	0.0
GLG1	0	0.0
AKT2	0	0.0
SETD1B	0	0.0
LOC90586	0	0.0
LOC100131112	0	0.0
TTC9C	0	0.0
TTC9B	0	0.0
TLCD1	0	0.0
MRC1	0	0.0
LOC648992	0	0.0
ANAPC11	0	0.0
ANAPC10	0	0.0
ANAPC13	0	0.0
SNRNP40	0	0.0
SIAE	0	0.0
NACC1	0	0.0
MYC	0	0.0
MYB	0	0.0
ENTPD7	0	0.0
ENTPD6	0	0.0
ENTPD4	0	0.0
TOR1B	0	0.0
SNAPC2	0	0.0
SNAPC1	0	0.0
SNAPC5	0	0.0
SNAPC4	0	0.0
CSMD1	0	0.0
FLJ34651	0	0.0
SLC4A5	0	0.0
LOC541467	0	0.0
SLC4A4	0	0.0
HYAL3	0	0.0
HYAL2	0	0.0
HYAL1	0	0.0
MAR6	0	0.0
LACE1	0	0.0
LOC727773	0	0.0
GPR171	0	0.0
SPC24	0	0.0
METAP1	0	0.0
ZFP14	0	0.0
METAP2	0	0.0
PKIA	0	0.0
S100B	0	0.0
CST9L	0	0.0
PNMA1	0	0.0
PNMA3	0	0.0
CSDA	0	0.0
PNMA5	0	0.0
FAM40A	0	0.0
GPX7	0	0.0
LOC728392	0	0.0
SLC4A9	0	0.0
MAR9	0	0.0
LANCL2	0	0.0
PILRB	0	0.0
LANCL1	0	0.0
SRP14	0	0.0
BRMS1	0	0.0
SRP19	0	0.0
NPEPPS	0	0.0
PROCR	0	0.0
ODF3	0	0.0
TMEM170B	0	0.0
TMEM170A	0	0.0
GNPNAT1	0	0.0
EFEMP1	0	0.0
FCGR2B	0	0.0
EFEMP2	0	0.0
ITPKB	0	0.0
LSM1	0	0.0
IKBKAP	0	0.0
KIF3B	0	0.0
KIF3C	0	0.0
KIF3A	0	0.0
HADH	0	0.0
HINT2	0	0.0
RNF5	0	0.0
hCG_1657980	0	0.0
MGC16025	0	0.0
LOC643167	0	0.0
OR5AQ1P	0	0.0
CCDC102B	0	0.0
ASPM	0	0.0
WNT5A	0	0.0
KLHDC8B	0	0.0
INTS3	0	0.0
ASPH	0	0.0
STAMBP	0	0.0
NIT1	0	0.0
TLR10	0	0.0
VPS16A	0	0.0
HNRNPH1	0	0.0
HNRNPH3	0	0.0
HNRNPH2	0	0.0
ZNF385B	0	0.0
NCRNA00105	0	0.0
FOXK2	0	0.0
TBC1D8	0	0.0
CYTH2	0	0.0
hCG_1983896	0	0.0
RBM12	0	0.0
MRPS35	0	0.0
MRPS34	0	0.0
TBC1D2	0	0.0
HCFC1R1	0	0.0
MRPS31	0	0.0
MRPS30	0	0.0
MRPS33	0	0.0
TBC1D7	0	0.0
LOC84989	0	0.0
TRIM10	0	0.0
LOC100131124	0	0.0
RBM17	0	0.0
FAM127C	0	0.0
FAM127B	0	0.0
FAM127A	0	0.0
TBXA2R	0	0.0
SEL1L	0	0.0
MCM3APAS	0	0.0
SNUPN	0	0.0
CGB1	0	0.0
PDSS1	0	0.0
CCDC68	0	0.0
UNC13D	0	0.0
UNC13A	0	0.0
NRSN1	0	0.0
KIAA2013	0	0.0
HNRNPUL2	0	0.0
HNRNPUL1	0	0.0
STAU1	0	0.0
DEGS1	0	0.0
RBM18	0	0.0
CNTLN	0	0.0
OSGIN2	0	0.0
DYRK3	0	0.0
PAIP2	0	0.0
STOML1	0	0.0
EMP2	0	0.0
EMP3	0	0.0
GABRA2	0	0.0
TMSB4X	0	0.0
TMSB4Y	0	0.0
FOXG1	0	0.0
CCDC24	0	0.0
CNTNAP3	0	0.0
CNTNAP5	0	0.0
CNTNAP4	0	0.0
PPP2R2D	0	0.0
APOB48R	0	0.0
FIBIN	0	0.0
LOC493754,	0	0.0
TXN	0	0.0
TXK	0	0.0
CDKN3	0	0.0
BLZF1	0	0.0
LSM12	0	0.0
BHLHE23	0	0.0
LSM10	0	0.0
UBE2G1	0	0.0
SLC35E1	0	0.0
KCTD20	0	0.0
KCTD21	0	0.0
SLC35E4	0	0.0
USP27X	0	0.0
PAICS	0	0.0
MAP7D3	0	0.0
MAP7D1	0	0.0
ORC4L	0	0.0
HORMAD2	0	0.0
NMD3	0	0.0
KIAA1383	0	0.0
LOC642203	0	0.0
LOC642975	0	0.0
SRD5A2L2	0	0.0
PRPF38B	0	0.0
WDSUB1	0	0.0
LOC729603	0	0.0
G3BP2	0	0.0
FAM101B	0	0.0
KIAA0528	0	0.0
OR2B6	0	0.0
C9orf31	0	0.0
BPHL	0	0.0
C9orf30	0	0.0
SFRS15	0	0.0
TSSK1B	0	0.0
CA1	0	0.0
KIAA1654	0	0.0
RNF25	0	0.0
KIAA1656	0	0.0
IFNAR1	0	0.0
GPM6A	0	0.0
KIAA1652	0	0.0
GRAMD1A	0	0.0
FAT4	0	0.0
SGPL1	0	0.0
CXorf26	0	0.0
LOC391271	0	0.0
CKB	0	0.0
APBB1	0	0.0
APBB3	0	0.0
ATPIF1	0	0.0
ANXA2P3	0	0.0
C9orf38	0	0.0
IRAK2	0	0.0
IRAK1	0	0.0
IRAK4	0	0.0
OR7D4	0	0.0
UNKL	0	0.0
WDR6	0	0.0
WDR4	0	0.0
WRB	0	0.0
DIAPH1	0	0.0
DIAPH3	0	0.0
WRN	0	0.0
SMR3B	0	0.0
SMR3A	0	0.0
RPS4P21	0	0.0
SMARCD3	0	0.0
SMARCD2	0	0.0
SMARCD1	0	0.0
LOC649843	0	0.0
COX6A1	0	0.0
GATA3	0	0.0
LOC727982	0	0.0
COX6A2	0	0.0
TXNDC9	0	0.0
CCND3	0	0.0
CCND2	0	0.0
POLR3D	0	0.0
CEP290	0	0.0
TM2D2	0	0.0
POLR3E	0	0.0
TCF12	0	0.0
TCF19	0	0.0
SUCLA2	0	0.0
TNKS	0	0.0
RPS27L	0	0.0
ACVR1B	0	0.0
PRO2949	0	0.0
XRRA1	0	0.0
UROS	0	0.0
OR51B5	0	0.0
PPP1R8	0	0.0
MAGEE2	0	0.0
MAGEE1	0	0.0
UROD	0	0.0
GABBR1	0	0.0
LOC388242	0	0.0
SERPINE1	0	0.0
SERPINE3	0	0.0
XIST	0	0.0
PDE6D	0	0.0
SOX10	0	0.0
SOX11	0	0.0
SOX12	0	0.0
C6orf70	0	0.0
SOX15	0	0.0
C6orf72	0	0.0
POLR3K	0	0.0
EPPK1	0	0.0
FAF1	0	0.0
